Actual,SVR,RandomForest,XGBoost,LSTM,Transformer,MLP,KAN,Standard_ANFIS
10329.325,10654.051763294603,10143.232895443345,10091.695,10009.057,9965.642,10117.229,10095.572,10440.873424828891
10143.9375,10526.795207013109,10167.554176192041,10190.484,10080.727,10021.832,10193.548,10194.427,10709.448274444214
9475.43,10237.66445122821,9977.58412016962,9943.605,9705.13,9700.358,9835.377,9743.587,10497.785996234783
9534.935,10062.398597966014,9334.570071245827,9380.712,9318.94,9281.87,9401.873,9243.028,9568.305842398906
9897.1675,10153.514489904814,9747.084229098356,9691.588,9638.668,9624.656,9703.921,9642.831,10078.437257810909
9931.9525,10018.960699664207,10054.745810501456,10047.965,9896.743,9823.577,9971.243,9985.51,10460.934196103653
9659.057499999999,9901.458704841523,9751.980533395754,9766.662,9767.984,9689.312,9805.235,9850.363,10085.008155963027
9466.6375,9580.530761256136,9416.95073796669,9362.074,9384.203,9365.76,9361.246,9434.956,9656.425010351692
8942.4625,9197.417678883683,9044.898179684704,9106.861,9108.617,9145.908,9113.017,9173.995,9627.927578150835
8463.88,8762.210710399013,8542.944855954716,8685.908,8564.14,8639.714,8585.655,8509.154,9100.945417407467
7896.6725,8591.368155331686,8133.985121900352,8101.143,8128.018,8220.988,8106.964,8138.5757,8701.449896144073
7495.295,7857.864341836999,7531.216578583126,7558.2217,7532.271,7666.887,7617.4214,7505.3086,8215.885844162196
7153.8975,7573.222040035796,7273.6895449560925,7290.1978,7274.0415,7417.3857,7380.3174,7290.406,8087.6919814362
6976.925,7381.935823936128,7160.192866206525,7078.329,7059.3335,7221.98,7158.086,7048.197,7930.563969501004
6947.7375,7297.499302632704,6966.887131997714,7002.7227,7034.2334,7210.6104,7089.9326,7030.6885,7961.853367125399
6961.5525,7334.331701962168,7046.512297224062,7046.941,7158.4966,7353.0903,7183.883,7185.867,8039.877523017146
7342.835,7533.813881136601,7233.221288364824,7247.288,7335.619,7550.5444,7408.2617,7378.7046,8047.985421301231
8245.31,8348.974099623836,8044.7197861313225,8145.4946,8212.905,8402.466,8347.786,8171.386,8340.470656430887
9092.057499999999,9276.301045880437,9014.147747371795,9143.758,9162.388,9117.868,9230.435,9121.667,9336.148278629578
9811.275,9978.868974791352,9716.233168760042,9747.692,9736.074,9654.667,9731.737,9800.477,9768.110212206479
10201.182499999999,10386.8758297937,10123.454485209502,10151.207,10094.726,9995.859,10094.464,10183.134,10248.306152497327
10273.98,10594.422555280134,10267.538669083788,10343.962,10215.999,10118.641,10294.717,10293.66,10357.96885998329
10192.955,10616.905976041766,10234.635010852939,10293.179,10158.842,10090.973,10243.175,10226.375,10259.432374816563
10042.98,10528.665213685284,10141.877031111171,10033.612,10006.188,9967.858,10091.995,10074.062,10163.140488373561
10179.315,10437.755463979162,10003.10265450437,9959.771,9958.837,9902.463,9991.672,10028.206,9945.224186136229
10092.49,10397.491400784671,10134.393607283593,10073.57,10032.478,9954.888,10068.461,10140.024,10287.310141464692
9830.060000000001,10200.591014583482,9927.925534111264,9869.759,9693.202,9707.724,9795.8545,9739.663,10179.286121586454
9598.587500000001,10163.013170850007,9704.792522113508,9697.594,9697.673,9652.265,9694.788,9715.006,9755.040270871188
9714.3875,10115.159879677558,9732.691573555096,9702.006,9684.902,9624.038,9641.571,9674.14,9458.70289206858
9595.9875,10083.785045833885,9936.189628053302,9928.161,9739.189,9714.492,9755.956,9748.792,9770.053128903332
9598.65,9668.840841877087,9610.715756210959,9526.053,9402.2295,9448.463,9413.795,9395.379,9539.008843028641
9439.064999999999,9531.513705611867,9309.871812302355,9324.973,9403.573,9431.897,9421.005,9454.193,9652.069810705674
8835.8975,9070.411310406966,9055.759080841119,9102.349,9050.597,9104.822,9056.219,9086.045,9515.285761781131
8547.96,8736.489308407505,8596.934937141688,8588.548,8514.325,8597.652,8576.787,8443.457,8827.35311098506
8122.405,8403.0011520745,8173.187297481474,8176.992,8218.485,8279.962,8216.91,8215.597,8859.35120830194
7585.7675,7720.617486570903,7681.296139973322,7705.553,7695.9526,7787.351,7778.0435,7720.0103,8465.014215499545
7228.8925,7450.768807231356,7289.34689483888,7328.8047,7300.314,7449.7607,7414.6763,7276.085,8070.089245179721
7010.945,7270.524629646959,7124.414577278876,7112.804,7118.9966,7270.1265,7189.227,7138.043,7980.800093900645
7044.6,7178.57607557311,6976.9091689796005,7004.4766,7048.4,7205.777,7092.956,7087.6055,7925.500501737278
7071.1475,7255.016423602511,7208.891813326634,7239.479,7247.2627,7436.716,7270.3164,7266.5815,8155.125867290018
7476.1825,7437.184436990267,7362.149929965362,7398.2515,7419.58,7597.469,7470.843,7451.748,8102.07675463717
8230.295,8160.969807810219,8378.718469414682,8404.942,8360.887,8484.979,8438.36,8242.853,8522.79065949932
9075.5775,8963.156376761212,9054.35139997619,8982.128,9086.978,9047.895,9165.599,9050.813,9334.85514652678
9825.355,9544.576563571965,9671.224763401175,9735.385,9731.191,9643.921,9802.943,9787.345,9937.612760880284
10035.0,9999.576676138182,10130.280759439787,10141.239,10151.898,10010.853,10150.918,10257.192,10418.420595063662
10043.0225,10158.560826491374,10155.232573598503,10161.956,10060.11,9996.093,10148.559,10093.975,10240.419644851085
10519.185,10210.293181423784,10125.406901639713,10135.561,9976.009,9937.639,10062.218,10027.577,10203.999967793769
10391.915,10276.044622253292,10524.657696597518,10461.845,10412.328,10221.875,10456.161,10594.008,10961.866362557439
10255.72,10124.680255519135,10178.257338423398,10209.867,10210.196,10044.708,10297.562,10283.326,10284.313356704659
10138.55,9952.123212641643,10048.059759318307,10071.795,10039.532,9927.673,10060.766,10095.615,10198.144176020402
9898.07,9850.079570149373,9932.452395335886,9949.771,9871.948,9801.365,9875.942,9917.935,10153.23410923135
9428.73,9702.753002948553,9804.390372280557,9748.961,9686.847,9638.961,9701.222,9685.511,9917.681683999668
9667.7875,9536.16120850561,9526.515190870436,9595.962,9437.474,9407.816,9400.972,9386.999,9326.408553904315
9825.855,9645.250831026891,9823.027533417133,9844.599,9718.907,9660.729,9745.532,9715.543,10038.766412117278
9513.3925,9670.952092102836,9638.007017898548,9717.857,9750.315,9678.247,9777.651,9805.965,10007.845783700513
9540.375,9366.006724919569,9227.251776476296,9199.106,9293.312,9287.76,9285.156,9298.552,9438.391846029283
8951.7075,9048.215349868373,9224.867966448895,9222.061,9173.727,9205.035,9182.641,9221.986,9858.937712504685
8684.1625,8796.217111151602,8608.918114299577,8699.666,8639.553,8692.558,8661.99,8592.567,8940.635632089059
8265.8325,8444.664327485814,8250.010012895616,8305.04,8340.178,8384.01,8327.167,8360.009,8955.15149731567
7817.075,7729.549164717683,7807.72368157859,7807.54,7815.925,7894.998,7816.0845,7779.7476,8637.63729517041
7610.85,7519.243916996355,7518.126660345372,7480.8984,7509.159,7627.8604,7531.7754,7471.6465,8361.448420945544
7484.6975,7412.663698274546,7365.516174738897,7361.5493,7451.2227,7563.2524,7418.485,7460.407,8435.502041028287
7332.6375,7364.637342290625,7385.949565849959,7436.5117,7466.7534,7552.885,7383.7017,7498.928,8393.512598299745
7491.425,7380.149224114862,7326.03710532687,7311.323,7424.1167,7520.244,7335.17,7397.767,8289.375335226747
7745.565,7691.235515555853,7919.214715048331,7907.386,7947.0874,8024.1587,7904.1704,7914.0273,8629.980602554968
8547.11,8189.372769193003,8460.377893290353,8459.927,8512.828,8560.013,8532.736,8392.715,8771.741763335049
9224.135,9136.449440572398,9421.201051572338,9490.534,9400.958,9340.284,9465.585,9412.089,9774.074087365969
9912.397500000001,9602.270423499242,9785.581146704846,9844.9795,9864.386,9734.054,9877.656,9909.985,10061.077348750694
10204.8725,9941.840084326384,10270.531122187851,10248.898,10245.43,10098.412,10247.658,10280.729,10636.373421506521
10201.275,10166.547111645456,10185.321558947659,10297.556,10285.911,10155.13,10380.834,10286.466,10637.220129952244
10208.2075,10266.359972156588,10176.31057603979,10242.384,10305.725,10130.194,10354.188,10384.796,10285.787554464176
9848.6625,10095.797747831419,10129.513695059853,10115.295,10110.704,9997.402,10218.206,10168.544,10375.619277514066
9736.8975,9842.350696345766,9750.0907946025,9742.592,9721.323,9644.222,9767.066,9739.839,9853.79602268663
9687.75,9678.1516151317,9718.248727608128,9720.538,9708.729,9625.468,9736.784,9743.7,9960.35124012932
9677.2025,9563.0779237878,9644.911984145989,9696.084,9622.805,9543.905,9692.408,9638.42,9984.984589711095
9582.602499999999,9434.621967485164,9600.76394531663,9629.455,9513.198,9461.521,9584.911,9488.861,10074.664159605276
9741.975,9537.433273275201,9645.685888226368,9736.466,9643.743,9519.059,9642.456,9706.538,9799.40981524665
10002.3175,9640.846693664616,9877.068307868143,9854.708,9766.718,9654.401,9734.068,9861.561,9999.385118852486
9988.88,9523.891395379494,9884.071582478493,9874.118,9724.761,9636.91,9716.083,9840.3125,10307.053258063053
9828.654999999999,9480.773804000375,9639.390078718387,9636.22,9684.18,9565.5,9595.785,9841.202,10026.27386229578
9225.565,9028.308490939049,9437.048429668741,9430.338,9288.147,9269.161,9202.961,9378.151,9968.6935461956
8811.5325,8729.997020032,8861.182953917523,8921.684,8861.134,8862.763,8801.511,8855.603,9217.326638835922
8458.3525,8340.22187514372,8389.730241573938,8403.425,8442.329,8482.186,8425.171,8443.846,9021.419700212648
8152.21,7888.975548447605,7978.503409122927,7969.6343,8042.9604,8054.72,8027.0215,8042.1445,8861.757529145678
7714.6,7760.334681349794,7752.393586793587,7754.0225,7839.9526,7847.288,7839.9194,7882.5225,8679.733050333272
7476.5425,7539.090332204289,7448.9977527709225,7441.3413,7517.7334,7547.2983,7512.2485,7514.8794,8287.798638448292
7296.74,7472.971825807306,7378.350853129998,7441.6113,7449.14,7477.818,7420.004,7437.7617,8331.278819556495
7339.5175,7440.5883389569135,7297.287724437624,7330.717,7423.9062,7415.012,7349.574,7450.9434,8199.063634777518
7768.780000000001,7629.426354122425,7691.421113525412,7695.6987,7699.1978,7692.207,7632.8154,7675.4214,8381.531806068573
8547.8775,8381.949296782694,8669.116800127978,8685.539,8627.549,8575.168,8655.318,8502.336,8837.044651566654
9382.68,9056.39719191229,9423.725907597676,9480.744,9332.767,9221.343,9320.61,9306.036,9720.539231471212
10210.275,9616.094820149783,9984.049112720542,9997.545,10007.252,9832.995,10022.875,10067.19,10285.567115504828
10676.61,10170.371723273647,10605.771523187437,10484.891,10478.237,10270.863,10493.235,10604.606,10921.231111511082
10998.157500000001,10345.65714952604,10658.46970929045,10694.715,10648.257,10434.353,10738.953,10724.98,11113.409054062233
11302.314999999999,10270.139890583152,11000.603762752427,10954.621,10858.699,10575.55,10944.868,10968.056,11338.806276694453
11022.305,10053.857081436965,11125.636301551422,11115.566,10946.351,10622.793,11086.688,11078.443,11701.811460506078
11173.21,9622.539335917061,10829.194088299111,10760.283,10634.257,10316.342,10755.371,10675.831,11050.187199190597
11170.675,9500.336742558167,10955.603281692722,10889.111,10835.238,10499.573,10895.994,11012.737,11509.153811762673
10886.9575,9526.48577687567,10979.909941300095,10908.8,10726.229,10371.467,10803.888,10883.095,11297.822780315246
10302.927500000002,9258.605440654204,10768.420328763636,10624.022,10393.94,10081.647,10407.569,10492.412,10854.302674665372
9883.23,8881.843224369175,10192.152322040469,10232.973,10057.414,9766.398,9980.93,10051.295,10134.79503574403
9720.625,8809.430695198516,9934.299435856476,9911.143,9894.26,9649.053,9776.873,9857.91,9852.981007996597
9443.1725,8750.714615934761,9738.805488234833,9661.362,9691.323,9520.151,9623.675,9671.046,9860.850278093789
9421.285,8569.150333159501,9139.923186473972,9159.801,9334.997,9222.458,9326.028,9307.412,9551.795824740047
9031.4125,8354.557928223936,9147.121104384669,9141.916,9127.39,9090.16,9200.085,9130.919,9845.97003920728
8568.2375,8268.81246774291,8780.258018474742,8799.903,8743.176,8733.816,8814.002,8713.989,9325.604060875125
8134.3975,8128.160175836154,8216.102520318118,8206.581,8240.846,8315.394,8305.415,8241.628,8853.6444377487
8025.1025,7736.519608454734,7710.750758862987,7671.762,7781.8945,7869.268,7685.891,7750.714,8475.48025417426
7425.335,7708.545537587754,7677.476516131164,7656.5625,7705.315,7795.2666,7691.755,7723.232,8746.384786936545
6761.1849999999995,7420.971577411878,7278.380154739141,7222.0815,7211.5376,7372.258,7245.6914,7095.75,7966.522970420657
6978.195,7320.682958906128,6648.844739256383,6743.0376,6823.2563,7021.313,6733.507,6541.6445,7411.564163775161
6947.6725,7355.480447289504,7157.089419318822,7234.366,7137.3604,7375.789,7159.894,7157.9546,8214.739356170503
6910.647499999999,7235.5209462928615,7081.508320558445,7038.7666,7079.485,7270.081,7054.214,7122.9873,7854.642508045653
7152.2375,7400.605020948808,7070.379446525821,7030.966,7228.9893,7411.791,7236.5947,7287.765,7689.273772500518
7584.825,7819.172989285504,7633.913122101386,7548.0107,7600.124,7797.4644,7542.369,7708.965,8030.672869433553
8127.5725,8456.264087279895,8053.186298878196,8191.2695,8186.3706,8301.001,8112.8096,8187.3477,8329.912957724644
8718.307499999999,8767.61075932977,8538.368916338808,8486.537,8667.735,8715.911,8584.198,8579.64,8741.515986245156
8861.087500000001,8890.984441365765,8971.31620799153,9031.734,9109.963,9100.505,9027.819,9046.272,9166.724198631007
9014.9275,8700.37314813554,9005.69088901727,8946.452,9054.539,9078.088,8924.376,9003.661,8876.432965593654
8865.4925,8499.148507960746,9015.401023336279,9067.015,9052.513,9122.498,8997.56,8973.175,9129.206895882484
9103.4125,8316.991312533464,8809.418724908894,8771.837,8907.628,8997.889,8770.308,8893.831,8682.030927914637
9394.1175,8472.024013179944,9028.769880010641,9052.164,9163.005,9233.071,9019.794,9165.458,9108.00063260967
9243.2525,8535.116664262485,9271.243768615579,9262.784,9221.527,9269.83,9131.883,9242.701,9341.079884919369
8862.9925,8219.723645313717,9035.125950162972,9087.111,8887.987,8932.218,8879.3125,8816.889,8996.171975964704
8667.65,8073.516058137747,8803.262608989766,8839.307,8633.575,8677.048,8578.497,8514.755,8619.777528339466
9140.725,8113.357767530406,8636.463288749634,8623.845,8664.483,8708.648,8645.562,8550.373,8639.212510620402
8847.925,8545.204304120098,9233.888268084962,9210.636,9085.291,9129.382,9043.133,9072.955,9484.309731847135
8681.8,8181.806896372559,8573.570570112157,8671.709,8644.837,8644.287,8568.975,8607.729,8615.258073805264
8467.54,8014.191212321262,8447.975667965162,8488.364,8458.229,8480.838,8430.742,8361.802,8679.225228791549
8186.7325,7868.5738245779885,8249.4975370685,8259.31,8201.961,8234.103,8185.9604,8084.9937,8542.09392051012
7637.38,7723.300219085621,7865.606436151534,7861.939,7808.307,7936.073,7814.3613,7762.964,8251.719230959945
7134.425,7313.647692762458,7350.9229575165,7268.6807,7299.9927,7379.501,7266.4355,7223.4575,7566.430526884113
6947.4775,7087.300507985812,6888.630923910216,6964.898,6953.798,7040.903,6986.589,6699.4775,7419.044518057354
6895.3675,7093.600947783285,6849.703559629519,6847.157,6871.5415,6946.7783,6974.8296,6661.1553,7690.545641695412
6813.9425,7186.080605339921,6852.783319519747,6853.316,6893.8096,6898.7446,6942.7964,6948.164,7651.576790515767
6713.78,7151.892747967917,6788.828550308821,6799.728,6854.5464,6858.332,6874.0913,6814.8657,7607.553694899156
6749.1625,7172.853489945686,6752.725775532803,6800.9087,6841.5527,6830.3564,6835.3037,6765.2437,7571.924193905088
6984.4625,7378.366809662832,6969.730837005467,6938.5713,7014.783,7014.947,7024.4917,7001.703,7690.723590398558
7268.55,7689.894021592759,7179.2840109996705,7285.071,7340.392,7462.9546,7307.8535,7413.9287,8072.373095638917
7646.6925,7965.296719661734,7677.767006944771,7602.1255,7730.2427,7824.9087,7730.6943,7760.4326,8255.749937556853
8213.9875,8341.360021382252,8109.937130883485,8184.97,8197.774,8249.986,8213.583,8176.3687,8519.013974420126
8663.5825,8685.029476350697,8597.25182343399,8600.469,8719.655,8723.192,8699.394,8599.706,9127.680454752006
9009.545,8800.563995308352,8881.330207400688,8922.664,8970.019,8954.838,8953.218,8919.992,9363.108717656576
8668.225,8791.33716997622,9106.271318870802,9127.119,9046.352,9039.247,9086.872,9027.765,9598.778900215846
8730.25,7983.566365995833,8557.405128825312,8476.601,8575.794,8600.114,8627.462,8645.349,8748.660391140433
8709.375,8347.146116046308,8687.97102841769,8662.14,8870.525,8901.113,8862.097,8900.822,9005.673977136332
8349.875,8187.193868832546,8486.783530625518,8574.031,8666.397,8706.649,8742.281,8615.542,8870.506543293724
8431.7275,7759.807180642754,8173.359080190276,8209.423,8256.922,8302.33,8330.801,8110.36,8412.599638591666
8664.06,8206.478372301073,8511.170901428579,8569.253,8517.6875,8560.729,8640.236,8400.452,8808.309400391869
8994.685000000001,8685.924158998701,8774.49958096123,8778.579,8847.431,8855.46,8833.577,8863.766,8845.683036050426
9027.130000000001,8759.138405039193,9081.51349880254,9026.024,8891.133,8906.22,8954.369,8843.456,9244.907517792199
8712.7975,8610.549545111826,8863.364615905359,8813.698,8779.287,8780.054,8812.524,8776.717,9062.136582620153
8507.7,8293.695192878538,8438.775574276884,8472.758,8443.6455,8455.471,8427.931,8370.545,8606.916028710659
8365.97,8244.333631909733,8219.65276410198,8275.576,8268.814,8318.271,8273.429,8192.308,8574.218082187426
8002.1475,7912.306109464156,7971.082752865319,7998.6694,7916.876,8079.4097,8009.5547,7902.17,8511.03355949157
7563.645,7888.070173022343,7604.315244594263,7575.763,7567.637,7674.8086,7510.1104,7567.792,8263.139174727996
7426.315,7587.890367015655,7256.324654801295,7245.343,7268.693,7350.5186,7255.093,7304.2314,7909.964828137099
7049.8825,7511.3356868223445,7221.2330692723535,7212.151,7299.826,7376.131,7260.84,7383.5093,8021.78557385438
7288.7825,7329.29162292804,6914.078087381805,6979.0317,6996.3594,7008.5093,6955.0684,6995.203,7606.8582772983655
7329.0,7786.080291917825,7539.394888081393,7432.987,7604.647,7686.056,7601.224,7530.7515,8321.571502788163
7568.5775,8026.956932569624,7597.255677318149,7601.5825,7646.528,7738.376,7635.8735,7540.066,8223.284584522324
8546.59,8606.76272241467,8311.454945983201,8275.001,8279.711,8426.042,8335.618,8052.079,8651.701069145303
9273.0825,9485.509770655643,9483.453604660754,9432.996,9457.662,9436.697,9512.252,9314.914,10087.958788714193
10010.14,9919.709403157667,9820.526228816974,9804.273,9875.81,9785.8125,9901.722,9831.412,10435.10329295709
10659.995,10283.897064312636,10412.492168003553,10354.161,10464.127,10284.323,10542.352,10540.706,10988.36515050692
11109.619999999999,10779.950737131603,10678.819125481354,10753.111,10855.628,10603.742,10905.023,10977.442,11391.783646328602
10865.2375,11199.244426718604,11035.029501927722,11095.932,11075.819,10759.662,11066.858,11202.804,11566.498674490043
10414.885,11093.75272022275,10602.121673915914,10653.666,10486.954,10324.364,10652.753,10497.109,11033.205752453507
10338.175,10654.436990949858,10213.951462876284,10189.755,10241.657,10142.614,10365.813,10243.63,10566.24240089928
9905.5275,10425.943983126788,10211.143824359917,10143.808,10281.157,10197.072,10382.782,10319.449,10787.124509815623
10043.8325,10104.667611205867,9798.952680962138,9704.78,9697.954,9696.358,9876.653,9647.438,10224.00565160895
10077.6425,10195.36412564876,10005.139835141019,9949.993,10097.184,10034.38,10232.285,10127.544,10665.160853053092
10278.0925,10288.304209015001,10090.130571273961,10158.464,10084.435,10021.643,10235.699,10117.596,10479.620100475466
10020.5125,10382.554606518948,10124.838133085752,10307.872,10295.825,10177.24,10452.912,10373.163,10642.625752081885
9763.855,10064.765879652321,9922.01733913587,9826.667,9793.593,9763.3,9820.567,9824.917,10053.42147591774
9627.57,9753.827673636908,9467.251708031004,9460.975,9454.407,9478.905,9461.09,9494.426,9954.467272166288
9266.692500000001,9476.191732058229,9276.506146971593,9263.434,9323.088,9345.488,9315.444,9415.543,9925.392977318032
8727.9325,9172.721234424305,8884.583943097778,8913.411,8955.331,9001.603,8974.561,9017.38,9465.822921754068
8101.2375,8702.516537114012,8310.459764694928,8334.04,8325.607,8436.581,8267.225,8355.207,8872.804695272247
7710.5025000000005,7984.485097668952,7694.511082274126,7665.736,7723.0244,7862.865,7774.994,7667.59,8378.38397072512
7468.5925,7708.096524928197,7407.281191100961,7357.7793,7489.2065,7616.497,7539.163,7545.411,8263.629959752645
7339.3099999999995,7526.764961976454,7302.8792664290695,7343.755,7342.711,7504.237,7406.5034,7341.3564,8301.328407663152
7407.985,7515.692044127394,7301.440378100942,7297.641,7409.3804,7537.918,7390.9736,7532.038,8234.979037125608
7406.995,7617.752934016368,7513.944420572794,7493.1455,7627.0723,7771.513,7609.843,7639.8145,8460.441390463478
7749.8099999999995,7796.508810995311,7739.742227871268,7775.406,7738.4272,7895.1597,7712.0938,7711.4507,8382.328669323268
8478.497500000001,8596.218449759157,8566.984511744971,8545.437,8605.555,8751.028,8649.886,8504.278,8678.579850707465
9552.515,9412.888234637143,9372.660552070512,9338.431,9273.198,9288.583,9373.98,9230.497,9525.88357711829
9924.105,10120.244910314745,10079.118398179473,10169.098,10229.957,10052.521,10220.11,10305.532,10447.122465201051
10412.615,10704.16603148392,10265.295267496636,10304.743,10266.724,10143.21,10243.897,10280.01,10102.26430047318
10863.9875,10948.0057838083,10528.917387464686,10494.917,10626.401,10398.175,10500.088,10709.252,10535.959469429949
10985.1725,10808.265083907452,10809.85452238075,10874.313,10696.222,10437.747,10718.078,10809.92,10959.69004718228
10732.955,10824.69041893946,10711.67833592835,10763.681,10613.743,10387.167,10706.072,10690.234,10946.630571179425
10521.425,10701.570316580342,10496.410506491886,10533.128,10462.675,10281.489,10474.089,10500.854,10515.127833246012
10382.91,10398.21932134587,10364.187298175066,10316.533,10207.268,10110.374,10229.649,10245.6875,10529.582850099068
9847.51,10367.555895297293,10180.612379183536,10150.92,10292.325,10134.607,10262.546,10324.611,10338.106228463519
9676.3375,10007.243767086102,9719.02402219774,9743.192,9768.537,9711.14,9709.357,9703.088,9590.227846508598
10083.94,10113.347569893183,9899.83237371054,9835.479,9862.257,9802.887,9839.008,9788.379,9654.565924680008
10004.2025,10060.926860093892,10282.935236590794,10308.386,10066.3545,9986.499,10220.578,10103.333,10413.416152082562
10113.795,9871.464586801805,9934.718366862504,9848.225,9774.937,9752.385,9839.822,9787.639,9996.966325919742
9806.0725,9838.730454093204,9870.18357277503,9836.566,9864.275,9797.588,9909.118,9976.072,10224.598944456844
9392.6825,9390.235599326328,9359.187217812063,9338.437,9359.327,9358.379,9366.081,9427.943,9725.768202068444
8808.5175,9059.678246669459,8971.229967081785,8994.802,8981.29,9037.722,9042.731,8994.046,9493.707124920258
8313.0025,8613.63022952761,8379.947174198936,8388.295,8375.055,8465.769,8343.787,8339.686,8946.292988546928
