Actual,XMQ_Proposed
10886.9575,10632.97
10302.927500000002,10297.935
9883.23,9899.159
9720.625,9734.468
9443.1725,9518.366
9421.285,9164.142
9031.4125,8952.999
8568.2375,8601.644
8134.3975,8201.666
8025.1025,7728.45
7425.335,7617.4136
6761.1849999999995,7174.0703
6978.195,6749.4653
6947.6725,6996.233
6910.647499999999,6938.479
7152.2375,7108.9253
7584.825,7537.6636
8127.5725,8099.653
8718.307499999999,8553.828
8861.087500000001,8990.175
9014.9275,8971.055
8865.4925,8982.719
9103.4125,8772.642
9394.1175,8989.865
9243.2525,9064.657
8862.9925,8721.056
8667.65,8474.953
9140.725,8557.234
8847.925,8968.405
8681.8,8508.902
8467.54,8322.407
8186.7325,8061.2324
7637.38,7720.785
7134.425,7236.4956
6947.4775,6864.785
6895.3675,6745.9487
6813.9425,6706.1196
6713.78,6673.7695
6749.1625,6677.2764
6984.4625,6861.487
7268.55,7237.6133
7646.6925,7668.938
8213.9875,8137.189
8663.5825,8629.49
9009.545,8883.143
8668.225,8965.387
8730.25,8449.69
8709.375,8714.966
8349.875,8489.688
8431.7275,8079.859
8664.06,8366.589
8994.685000000001,8759.988
9027.130000000001,8761.678
8712.7975,8677.563
8507.7,8332.883
8365.97,8164.991
8002.1475,7836.3433
7563.645,7605.7827
7426.315,7229.1997
7049.8825,7192.08
7288.7825,6889.837
7329.0,7442.4087
7568.5775,7560.985
8546.59,8227.58
9273.0825,9452.379
10010.14,9915.988
10659.995,10444.816
11109.619999999999,10798.094
10865.2375,10983.059
10414.885,10554.549
10338.175,10222.046
9905.5275,10188.476
10043.8325,9644.871
10077.6425,10006.976
10278.0925,10024.311
10020.5125,10278.047
9763.855,9708.642
9627.57,9336.591
9266.692500000001,9200.192
8727.9325,8839.331
8101.2375,8309.425
7710.5025000000005,7700.195
7468.5925,7410.9214
7339.3099999999995,7255.067
7407.985,7238.8574
7406.995,7443.1543
7749.8099999999995,7561.906
8478.497500000001,8527.907
9552.515,9280.453
9924.105,10171.833
10412.615,10275.359
10863.9875,10557.035
10985.1725,10659.262
10732.955,10609.337
10521.425,10431.551
10382.91,10181.167
9847.51,10174.592
9676.3375,9655.881
10083.94,9746.362
10004.2025,9982.117
10113.795,9694.71
9806.0725,9784.659
9392.6825,9265.929
8808.5175,8874.123
8313.0025,8339.522
7772.735,7863.5557
7469.655,7467.1943
7203.99,7265.3115
7240.33,7074.6157
7159.1075,7263.6294
7538.65,7265.383
8423.279999999999,8296.296
9396.3875,9330.235
10059.412499999999,9981.486
10400.182499999999,10366.599
10580.02,10498.877
10484.0875,10500.663
10946.9875,10265.776
10974.885,10610.321
10522.7575,10555.527
10153.36,10041.139
10021.4125,9844.089
9998.3725,10043.822
9994.295,9870.864
9913.08,9872.321
9788.2075,9530.928
9392.7,9273.825
8844.2225,8826.352
8440.475,8351.243
7884.05,7949.904
7679.8575,7537.7217
7478.895,7446.9937
7316.8475,7324.1733
7365.6675,7281.678
7702.4125,7597.8477
8498.1525,8472.931
9476.75,9386.081
10071.69,10119.24
10747.9725,10401.497
10726.75,10786.394
11093.73,10579.884
10957.695,10896.796
10802.3575,10601.243
10307.5,10367.952
9932.3275,9915.947
9919.9525,9695.183
10138.68,9861.231
10513.3425,10038.284
10733.975,10217.917
10092.9525,10204.044
9360.95,9425.642
9052.445,8875.118
8896.1525,8595.089
8390.65,8283.961
7784.135,7930.461
7512.625,7538.8765
7654.9575,7410.0977
7813.5075,7722.673
8075.3225,8067.5903
8900.9125,8699.472
9844.8125,9708.844
10198.8,10378.922
10779.25,10524.483
10670.99,10798.964
10435.465,10646.302
10323.71,10309.792
10477.2975,10170.288
10172.425,10193.813
10052.5325,9843.954
10117.0575,9847.5
10288.0175,10004.4795
10306.0525,10176.541
9869.32,10045.871
9716.1325,9311.314
9087.1375,9151.756
8702.0525,8689.261
8280.635,8371.233
7820.2775,7867.8315
7622.9400000000005,7498.276
7381.3425,7349.0513
7152.785,7171.816
7238.3575,7032.452
7161.765,7223.5396
7423.4425,7290.9155
7735.9175,7858.9097
8289.015,8180.3687
8788.93,8810.475
9178.8925,9057.269
9668.435,9261.308
9707.215,9579.279
9650.095,9497.283
9221.154999999999,9308.9375
8716.155,8870.584
8394.7875,8567.052
8558.615,8505.13
8850.705,8834.706
8820.735,8812.387
8504.975,8629.976
8059.005,8184.7764
7911.3275,7926.675
7546.51,7678.5776
7222.04,7184.427
6995.6224999999995,6930.7236
6747.8099999999995,6762.472
6535.407499999999,6601.1763
6556.18,6513.8354
6647.525,6619.788
7001.889999999999,6806.761
7356.035,7308.2085
7744.6325,7739.708
8251.404999999999,8168.339
8692.065,8611.656
8973.395,8899.225
9558.42,8912.461
9519.58,9398.827
9153.7425,9003.187
8656.2925,8578.91
8126.6925,8273.834
8140.055,8101.6665
8568.59,8458.929
8790.252499999999,8706.151
8714.805,8536.112
8146.8150000000005,8284.918
7892.67,7888.99
7664.8675,7626.7266
7381.605,7273.1284
7253.1975,7039.417
7161.805,7010.694
7167.9925,7029.473
7112.1475,7192.362
7516.2925,7277.8364
8527.279999999999,8321.516
9432.9025,9459.063
10031.2275,10067.953
10609.782500000001,10445.969
10819.435,10774.178
10993.0325,10765.014
10969.315,10883.807
10352.58,10652.941
9907.289999999999,9975.317
9839.1525,9623.319
9920.88,9615.832
9983.9975,9838.591
10084.56,10003.59
9959.817500000001,9923.372
9939.38,9545.338
9202.56,9311.743
8865.355,8743.31
8285.9725,8459.203
7888.5125,7841.6963
7701.53,7566.541
7545.3325,7458.475
7420.4349999999995,7389.6157
7594.6875,7386.773
7994.0925,7892.2764
8886.0775,8813.091
9624.4225,9716.668
10077.695,10152.314
10598.4825,10417.0
10834.765,10682.545
10961.095000000001,10753.321
10544.59,10739.667
10623.8,10214.576
10368.6175,10321.622
9983.8725,10081.382
9793.25,9785.784
9850.135,9762.047
9748.2125,9864.19
9796.5,9600.842
9544.49,9614.454
9319.7775,8979.841
8942.682499999999,8869.059
8405.3425,8412.938
7858.0175,7903.649
7580.4125,7505.091
7519.08,7335.8574
7639.2175,7389.897
7565.38,7714.2207
7814.4225,7717.6597
8773.0075,8582.354
9667.425,9681.179
10289.62,10269.872
10621.9875,10654.662
10335.3825,10727.464
10465.0625,10316.502
10860.712500000001,10336.572
11176.9075,10716.0625
10775.5225,10800.719
10331.8275,10322.417
9732.135,10035.054
9741.1675,9627.814
9882.09,9834.475
9949.654999999999,9952.157
9763.6125,9746.833
9293.35,9391.728
8952.0625,8860.53
8609.11,8501.929
8025.8125,8098.334
7674.7625,7661.9355
7466.1775,7456.379
7349.715,7343.5415
7267.67,7330.948
7708.525,7420.653
8815.925,8638.798
9664.6875,9821.549
10197.2575,10284.347
10558.345000000001,10554.148
10676.5,10633.674
10790.96,10685.606
10645.1575,10726.344
10650.9975,10510.536
10838.4475,10324.816
10512.8525,10445.474
10165.225,10040.5
10314.22,9982.949
10409.2225,10300.45
10430.900000000001,10256.593
10067.68,10030.758
9307.85,9472.723
8759.6625,8859.273
8402.32,8395.183
7967.7225,7920.9565
7641.6825,7591.8135
7502.9775,7394.754
7372.21,7380.472
7461.415,7364.5347
7934.5225,7746.7095
8797.1575,8879.867
9806.1075,9645.99
10168.885,10407.345
10594.59,10493.989
10744.630000000001,10695.107
10984.130000000001,10678.67
10585.807499999999,10762.298
10357.76,10324.713
10155.9175,10197.35
9834.83,9883.593
9859.78,9570.0205
10110.645,9881.528
9945.8925,10061.726
9820.217499999999,9730.953
9557.970000000001,9450.956
9102.26,8991.956
8714.6125,8652.269
8359.775,8320.543
7741.4375,7877.6714
7413.7875,7418.6294
7319.9425,7199.597
7175.4475,7141.3125
7108.764999999999,7047.71
7148.9175000000005,7093.832
7435.5,7367.3257
7856.915,7891.853
8426.7625,8333.169
8843.970000000001,8877.75
9443.7075,9120.416
10072.4175,9644.39
10191.7975,9946.172
10555.8325,9873.012
9144.2275,10152.909
9212.315,8490.331
8885.305,9176.687
9082.4475,8848.796
9032.3125,9109.058
8987.2775,8916.491
8801.9875,8758.781
8328.6525,8403.156
8164.2425,8019.2515
7918.6675,7842.4053
7466.4325,7438.8228
7192.407499999999,7093.356
7041.9275,6920.8354
6849.675,6825.139
6869.24,6712.3438
6650.4375,6847.85
7030.08,6748.1665
7284.07,7424.9795
7728.425,7662.0312
8405.2925,8197.732
8607.0725,8849.12
8994.63,8811.37
8910.795,9075.131
8792.415,8876.515
8368.2875,8335.621
8311.4025,8187.0693
8426.31,8224.714
8697.442500000001,8540.543
9028.2675,8725.556
9309.705,8922.957
9157.13,8961.678
8759.8725,8535.672
8413.5925,8269.689
8042.25,7924.163
7607.565,7607.453
7451.327499999999,7235.6694
7430.412499999999,7198.494
7341.1025,7311.3066
7402.155,7326.3574
7695.62,7675.861
8571.6325,8457.299
9508.275,9492.121
10218.1125,10253.839
10807.615,10735.572
10629.77,10993.359
10842.2775,10674.847
10548.7625,10768.031
10519.9925,10379.995
10371.55,10284.741
10563.87,10226.921
10279.3275,10527.557
10400.782500000001,10206.377
10493.6025,10475.949
10519.5625,10414.262
9894.805,10100.042
9367.5325,9291.033
8900.83,8947.043
8424.932499999999,8504.402
8131.705,7956.2583
7686.98,7774.5215
7664.8150000000005,7425.8726
7613.2125,7559.7783
7595.2425,7619.597
7968.96,7818.17
8631.244999999999,8840.959
9687.5675,9480.185
10412.635,10369.2
10800.77,10777.998
10858.5275,10786.475
10766.855,10814.8545
10834.545,10535.552
10637.655,10638.036
10414.875,10349.462
10220.1825,10256.749
10138.7525,9978.758
10351.6725,10140.843
10574.0275,10388.072
10616.1275,10469.344
10123.0375,10033.049
9614.275,9484.111
9225.2275,9093.826
8737.5225,8716.688
8318.285,8188.7983
8090.86,7901.861
7822.095,7818.428
7823.9725,7645.9253
7919.5375,7858.1807
8070.6224999999995,8237.188
9065.295,8760.45
10048.147500000001,10038.689
10525.545,10707.34
11050.8225,10861.641
11054.395,11087.653
10954.435,10906.178
10757.3875,10800.271
10681.4225,10555.606
10472.869999999999,10479.073
10160.4175,10281.146
9988.07,10008.055
10424.915,10088.723
10606.735,10633.996
10625.09,10556.503
10271.3425,10129.423
9767.657500000001,9663.408
9240.11,9267.69
8735.255000000001,8757.976
8252.8825,8249.142
7795.62,7908.0405
7665.5025000000005,7575.2456
7641.005,7588.7725
7671.3325,7692.676
8067.775,7915.3037
8916.7075,8999.045
9825.4525,9842.318
10464.8,10450.974
10900.805,10860.581
11069.3625,10969.149
11124.0475,10948.629
10611.7775,10891.538
10632.34,10363.336
10608.5775,10455.963
10349.9475,10367.499
10362.21,10121.964
10587.195,10496.795
10476.7425,10631.503
10487.9575,10353.55
10120.91,10102.914
9572.12,9570.843
9220.44,9081.541
8822.2475,8763.477
8344.0425,8282.511
7973.2375,7949.0537
7796.88,7726.9424
7714.7425,7687.227
7784.0925,7750.939
8031.4974999999995,8087.0117
8831.075,8802.077
9799.1975,9723.708
10367.7825,10468.526
10772.89,10771.823
10918.495,10925.908
11227.61,10892.523
11207.7275,10932.945
10789.14,10914.987
10258.470000000001,10442.14
9944.135,9903.686
9371.605,9816.179
9441.64,9433.124
9557.4575,9616.485
9529.932499999999,9653.474
9126.11,9308.099
8763.85,8755.745
8387.54,8522.534
8001.485,8117.412
7412.19,7630.24
6892.9025,7162.7563
6815.8075,6789.461
6966.02,6770.4927
6684.885,6908.1685
6644.5925,6690.9272
6833.28,6947.2393
7274.05,7333.9307
7716.32,7851.317
8223.4375,8195.934
8511.83,8557.294
8814.005000000001,8710.53
9605.1675,8837.41
9314.0025,9410.251
9087.085,8740.861
8917.5425,8710.347
8427.1375,8535.184
8286.56,8331.153
8391.0625,8449.774
8356.3475,8518.75
8094.6725,8201.394
7733.825,7881.568
7517.955,7618.375
7273.6275,7326.38
6976.975,6933.105
6570.3025,6705.367
6535.1175,6447.7407
6241.5375,6484.38
6120.6975,6301.451
6256.5625,6331.938
6484.545,6566.9385
6767.66,6837.8926
7136.1125,7223.692
7666.3075,7657.733
8089.875,8094.469
9044.015,8347.032
9387.7675,9309.258
9386.1175,9015.599
9404.0225,8849.281
8591.9475,8896.378
7782.81,8004.7134
7954.1175,7671.582
8178.295,8320.075
8471.6275,8351.85
8387.025,8388.371
7805.2875,8031.2754
7564.67,7588.6104
7250.2575,7371.537
6944.205,6791.3545
6675.6775,6589.568
6688.65,6423.9175
6760.335,6587.8623
7168.7425,6785.7856
7026.92,7636.976
7848.4974999999995,7315.5757
8954.7525,8718.828
9596.1225,9809.225
10141.2375,10099.4795
10325.9375,10429.537
10389.7775,10455.593
10822.34,10291.755
10801.7125,10575.855
10387.4125,10475.448
10045.5675,9860.361
9715.9125,9593.156
9644.4625,9637.932
10315.095000000001,9676.449
10539.5775,10247.505
10012.2575,9975.242
9442.1225,9264.265
9076.3075,8959.334
8759.369999999999,8575.988
8128.98,8221.036
7804.8175,7764.858
7571.6,7561.988
7575.6925,7415.633
7631.74,7607.534
7933.7375,7840.3125
8671.029999999999,8706.956
9663.165,9584.718
10147.3825,10354.857
10626.125,10545.619
10773.885,10756.173
10829.55,10726.383
10677.7825,10805.666
11086.1325,10508.931
10769.842499999999,10789.332
10334.615,10348.041
10016.2,9974.515
10092.0475,9885.131
9849.4475,10435.266
9859.645,9928.02
9446.6425,9595.183
8956.705,8998.347
8519.795,8655.091
8309.305,8237.652
8055.29,7844.4644
7987.445,7666.7324
7856.3925,7716.631
7752.362499999999,7681.0835
7951.6425,7740.1196
8075.625,8298.984
8753.682499999999,8720.371
9850.515,9619.872
10311.225,10497.331
10771.4675,10683.918
11159.8325,10888.198
10885.5275,11065.918
10616.1425,10649.217
10725.255000000001,10585.7
10476.872500000001,10506.98
10544.77,10169.942
10456.1025,10328.749
10582.68,10397.217
10705.1625,10492.692
10736.1175,10647.786
10309.880000000001,10298.336
9690.02,9725.536
9287.627499999999,9213.31
8941.4025,8900.851
8452.8725,8433.064
7984.1975,8089.3066
7713.775,7749.871
7653.83,7617.0737
7796.335,7742.7554
8094.5625,8154.4033
9230.3925,8899.721
10167.6525,10235.835
10552.2075,10742.965
10848.365,10904.984
11343.9025,11024.141
11306.1475,11183.554
11031.5025,11013.906
11098.365,10838.012
10753.34,10840.539
10477.875,10542.078
10144.869999999999,10313.755
10511.525,10172.739
10684.0275,10594.779
10716.205,10539.667
10249.9725,10194.816
9770.904999999999,9613.644
9364.4225,9303.299
8893.85,8905.497
8446.09,8343.25
8132.475,8037.3833
8055.157499999999,7863.791
7865.5925,7933.5996
7787.3025,7882.058
8266.67,8027.139
9192.5825,9260.595
10130.59,10071.332
10642.39,10679.652
10944.4225,10958.91
11044.3625,11139.6045
11213.539999999999,10997.856
10998.0775,10993.844
10752.5325,10784.952
10283.245,10428.729
10363.3325,9997.958
10244.3925,10156.52
10208.0425,10249.895
10129.685,10199.332
10130.595000000001,10032.489
9810.955,9728.295
9438.7425,9320.045
9053.5375,9027.457
8796.05,8630.608
8339.525,8251.704
7919.38,7883.8174
7620.84,7610.6763
7516.535,7411.4355
7620.655,7379.3833
7707.9575,7602.503
7811.532499999999,7895.45
8237.5125,8129.2856
8657.9975,8689.151
9200.74,9032.382
9357.307499999999,9489.257
9388.545,9503.528
9563.095,9413.252
9272.205,9518.222
9235.1475,9001.064
9100.3925,9196.719
9037.54,8962.6045
9177.7425,9012.95
9350.7,9168.103
9346.34,9257.295
9057.497500000001,8989.773
8689.244999999999,8635.73
8334.0175,8366.095
8091.7175,8018.652
7648.755,7698.822
7222.41,7310.6597
7018.6625,7000.1577
7095.9349999999995,6863.342
7085.3875,6979.874
7127.702499999999,7007.9517
7374.5875,7201.1704
7467.46,7640.714
8006.287499999999,7750.473
8412.7575,8538.273
8725.935,8721.315
8979.3575,8924.097
9900.605,9066.82
10183.1025,9847.792
9064.07,9810.598
8461.717499999999,8426.837
8781.76,8283.935
9068.225,8924.136
9424.5,9061.786
9418.3225,9268.666
9021.5125,8976.976
8806.029999999999,8518.513
8434.295,8401.26
8196.282500000001,8008.0635
7568.2625,7779.532
7392.105,7240.688
7265.38,7201.182
7087.4575,7158.7104
7070.7225,7088.961
7411.355,7285.1675
8510.9175,8169.217
9680.2075,9529.635
10245.3675,10472.808
10732.3475,10683.325
10914.335,10919.466
11039.595,10904.174
11015.5825,11089.132
10818.84,10838.868
10359.28,10261.996
10206.205,9945.802
10146.3275,10206.471
9968.8675,10185.141
10130.8275,10071.846
10090.235,10081.495
9918.994999999999,9667.385
9477.67,9443.273
8847.08,8952.432
8492.115,8435.813
8143.835,7992.028
7750.5875,7757.1494
7631.885,7472.391
7483.095,7493.456
7552.605,7452.6626
7810.7725,7825.708
8757.022500000001,8612.748
9625.6175,9732.677
10181.9625,10240.994
10593.0075,10533.089
10667.6775,10686.667
10502.5825,10614.863
10428.405,10384.142
10291.2425,10308.107
10390.2125,10021.592
10307.317500000001,10143.779
10396.7675,10065.067
10529.9125,10198.334
10595.5,10438.776
10545.645,10320.485
9933.050000000001,10061.069
9358.885,9290.781
8964.6675,8845.928
8491.06,8523.626
7897.1075,7982.5156
7782.2925,7549.1826
7787.3125,7560.0
7695.4725,7653.0977
7784.8425,7673.4126
8112.1875,8057.2993
8926.5125,8937.662
9768.105,9790.051
10404.9975,10385.182
10931.5775,10768.0205
11094.3275,11008.095
11123.592499999999,10937.952
11103.055,10900.48
11067.372500000001,10832.821
10569.0825,10836.989
10150.4125,10282.4
10104.377499999999,10073.299
10120.092499999999,10220.521
10288.1275,10239.168
10540.91,10321.316
10059.322499999998,10101.599
9562.9025,9436.862
9088.92,9092.048
8638.3325,8644.925
8296.895,8154.9824
7784.692499999999,7948.349
7457.327499999999,7549.254
7150.49,7327.9893
7578.424999999999,7093.308
8015.3025,8105.685
8753.3075,8889.554
9945.9325,9608.644
10435.2075,10582.763
10979.9275,10749.695
10900.485,10996.75
10801.557499999999,10756.754
10438.5125,10600.006
10685.5275,10250.077
10527.317500000001,10395.368
10419.135,10193.75
10442.3125,10210.486
10847.04,10333.713
11036.095,10735.194
10880.875,10782.374
10211.9,10187.081
9386.905,9506.175
9360.4125,8902.308
8886.9275,8872.165
8096.185,8277.644
7718.3925,7736.927
7661.62,7514.4995
7777.9475,7573.868
7790.53,7910.7666
7993.4725,8042.97
8853.2675,8673.584
9653.565,9798.125
10291.395,10282.178
10923.77,10735.31
11315.310000000001,11006.317
11833.6675,11156.712
11537.369999999999,11361.205
10979.6875,11157.665
10536.48,10530.146
10337.3975,10215.174
10266.5725,10167.805
10098.282500000001,10314.662
10162.39,10103.563
10073.005,10025.725
9483.9825,9589.2
9220.965,8937.243
9109.1475,8978.492
8814.2275,8693.022
8142.155000000001,8257.553
7722.355,7768.682
7343.4775,7492.23
7344.27,7195.312
7332.8175,7282.02
7462.4875,7333.957
7753.42,7689.0366
8064.5025000000005,8108.149
8630.66,8472.662
9164.2425,9090.871
9427.5775,9467.41
9852.755000000001,9611.558
9878.465,9791.382
9818.4425,9596.886
9619.1075,9479.607
9635.14,9320.862
9551.8475,9447.819
9549.8375,9359.9
9687.4925,9489.372
9634.0025,9517.131
9040.539999999999,9132.343
8814.942500000001,8602.111
8613.06,8561.95
8288.0825,8192.291
7924.77,7807.3413
7762.1725,7509.869
7410.625,7413.678
7364.8075,7131.201
7396.1675,7170.8076
7388.39,7253.4497
7500.02,7363.0576
7758.8875,7666.9243
7877.5599999999995,8111.146
8397.0825,8285.068
9067.9275,8918.037
9566.465,9553.159
9732.565,9790.25
9464.2625,9709.429
9326.055,9168.9375
9054.53,9097.77
8802.9575,8845.902
8711.255,8767.522
9189.535,8912.699
9651.5,9346.484
9533.93,9265.363
9319.615,9016.612
8792.3425,8828.295
8391.8025,8375.92
8237.8425,8025.275
7882.285,7864.293
7636.38,7560.7534
7360.055,7436.761
7315.1725,7257.4775
7223.3325,7420.6123
7884.2425,7484.218
8636.9125,8986.047
9355.27,9486.384
10148.505000000001,10085.809
10526.6925,10690.564
10843.407500000001,10763.258
11248.57,10839.025
10831.865,11011.744
10815.71,10519.306
10640.3325,10553.732
10481.595000000001,10373.126
10224.9375,10303.239
10432.1525,10317.632
10942.65,10617.144
10691.9875,10564.69
10085.85,10067.111
9399.5775,9390.729
9170.9825,8925.953
8843.4825,8748.0
8398.255000000001,8269.1
7986.9075,7972.37
7830.325,7701.855
7670.975,7690.345
7696.172500000001,7658.3267
7916.8675,8068.6465
8743.0375,8724.562
9518.715,9677.936
10237.71,10247.917
10590.4525,10648.022
10576.2425,10762.379
10870.3875,10631.543
11256.5075,10636.587
10986.3025,11002.49
10469.605,10561.97
10243.9575,10144.698
10225.49,10035.885
10431.4675,10320.854
10640.8225,10715.209
10158.2325,10384.785
9637.157500000001,9573.496
9284.7025,9103.675
8785.2075,8933.947
8427.055,8426.229
8139.3925,7965.3765
7924.775,7760.1475
7656.45,7650.8706
7700.7425,7485.0244
7766.4475,7757.1685
8070.665,8057.461
8847.067500000001,8895.285
9539.6225,9716.394
10329.645,10206.04
10652.9675,10718.406
10780.3625,10748.684
10760.470000000001,10793.133
10451.3025,10694.444
10223.2275,10217.187
10143.404999999999,9949.322
10184.84,9951.841
9953.7275,10075.642
10375.125,9951.664
10579.785,10550.453
10113.835000000001,10212.527
9819.715,9518.066
9232.9975,9332.775
8781.835,8782.837
8442.3225,8418.456
7909.2625,8017.553
7468.945,7583.425
7358.264999999999,7261.1313
7268.425,7261.593
7573.2,7249.1924
8022.7425,8004.886
8559.7575,8900.977
9365.4775,9259.332
10478.3275,10063.006
11188.1025,10827.609
11555.18,11127.104
11871.6525,11222.923
11484.9725,11319.883
11149.475,10982.097
10498.9375,10765.328
9995.235,10232.747
10065.3325,9841.044
10646.0275,10320.516
10802.315,10717.938
10290.205,10274.366
9679.48,9747.209
9211.195,9140.77
9199.9,8818.959
9106.5775,8782.408
8233.68,8444.365
7885.1125,7854.406
7590.3975,7672.7
7338.865,7481.619
7316.09,7366.273
7557.3225,7574.9297
8521.5425,8219.494
9171.08,9465.477
9837.4675,9897.872
10352.5775,10306.83
10612.2575,10545.189
10234.23,10602.974
9885.6375,10013.218
9882.89,9676.379
9359.305,9608.683
8946.945,9036.1045
9506.752499999999,8889.65
10221.3525,9891.999
10472.1175,10168.352
10208.7925,9820.534
9330.67,9459.784
8777.5425,8769.926
8481.515,8559.647
8473.5475,8177.9966
8040.01,7975.084
7694.305,7581.372
7449.7300000000005,7365.4014
7231.1075,7223.1836
7174.9675,7106.654
7098.795,7201.0806
7343.2875,7320.92
7724.422500000001,7782.2
8008.76,8321.089
8509.915,8539.262
8907.76,8996.328
9464.275,9082.429
9502.32,9476.506
8967.7025,9331.2295
8853.5875,8538.939
9035.3325,8633.514
8888.51,9210.447
9011.842499999999,9160.905
9191.4825,9285.024
8811.6425,9086.873
8456.6125,8351.671
8045.27,8192.963
7874.425,7935.1836
7725.9349999999995,7747.1436
7492.175,7380.2393
7082.6225,7138.7227
6848.785,6824.7773
6750.5875,6712.1797
6763.0650000000005,6701.592
7046.5650000000005,6813.971
7121.6425,7319.4663
7387.5975,7296.5293
7862.8075,7741.139
8571.385,8376.29
9587.5375,9058.053
9780.455,9936.729
8819.1325,9579.042
8807.45,8212.429
8882.9475,8666.964
8668.3625,8772.647
8823.24,8467.915
9161.2625,8989.407
9399.435,9366.26
9179.135,9213.773
8660.1175,8777.447
8174.28,8275.836
8038.827499999999,8016.921
8046.035,7851.4966
7766.2,7669.6763
7423.065,7378.3584
7467.907499999999,7119.9297
7573.26,7398.348
7758.1449999999995,7691.9966
8037.4725,8198.022
8948.4375,8774.464
9765.9575,9876.032
10642.6075,10513.347
11070.6075,11176.555
11206.605,11355.881
11168.2525,11161.037
10905.8975,10807.089
10774.83,10779.247
10405.52,10735.543
10321.720000000001,10279.162
10039.25,10446.574
10445.085,10238.344
10625.369999999999,10751.076
10480.505000000001,10401.789
10183.83,9942.279
9694.075,9596.002
9473.3275,9285.568
9288.720000000001,9105.4795
8671.3675,8731.457
8428.1675,8240.468
8127.5075,8165.988
7968.2625,7981.8926
7923.795,8019.8857
8371.175,8238.052
9182.2025,9378.011
9956.9075,10087.082
10588.6875,10680.808
11250.55,11005.162
11731.8375,11374.723
12023.4775,11606.925
11789.19,11644.749
11352.994999999999,11408.224
10469.3825,10963.505
9810.8575,10200.127
10174.6225,9725.106
10819.975,10754.15
10961.067500000001,11129.364
10553.4175,10771.315
10222.95,10142.509
9793.557499999999,9770.267
9514.619999999999,9450.608
9135.4875,9171.827
7706.0875,8552.608
7101.275,7526.454
6936.04,6973.342
6920.01,6832.787
7056.905,6929.9194
7229.9,7326.1523
7817.8099999999995,7797.338
8628.192500000001,8485.082
9270.845000000001,9310.65
