Actual,SVR,RandomForest,XGBoost,LSTM,Transformer,MLP,KAN,Standard_ANFIS
13297,13064.96189400015,13072.995847777713,13228.37,13183.343,13049.2,13214.52,13018.2295,13142.954127347868
13764,13685.7268155212,13729.319966580755,13758.062,13746.658,13574.36,13722.35,13607.37,13550.9366092368
13822,14019.081128027654,14029.85436297596,14027.498,14016.393,13770.651,13856.132,13924.397,13693.392390733563
13234,13801.492923434656,13905.95225932679,13834.587,13782.383,13507.8125,13588.885,13738.338,13481.091143648064
12616,13018.035502566001,13246.064850427745,13193.316,12980.734,12770.903,12866.05,12899.745,12961.754297131014
11916,12178.674703113085,12368.379491496598,12380.549,12183.756,11997.402,12050.393,12045.92,12303.822073275858
11089,11365.995368982702,11067.999630475502,11412.532,11328.794,11208.453,11280.638,11173.058,11500.22797730709
10240,10613.246977456663,10347.141964282957,10489.418,10475.354,10438.6875,10398.326,10288.23,10638.173273689812
9599,10012.656013636628,9716.245362804875,9841.167,9817.611,9875.354,9707.208,9524.226,9926.624533782455
9244,9137.981787739387,9318.31899424603,9363.137,9239.178,9288.964,9320.0205,9256.876,8810.862040856595
9014,8982.217393478484,9189.617442732746,9134.6045,9099.715,9162.27,9077.944,9035.377,8472.157150088657
8941,8987.083293848633,8963.602178330915,8984.405,9082.417,9104.61,8937.188,8966.154,8277.086571584448
9015,9144.635629712313,8948.04241264742,9005.766,9197.923,9123.891,8990.621,9083.4375,8322.234019621996
9352,9483.568654080806,9271.497317878202,9281.98,9483.918,9234.51,9210.413,9375.54,8638.413455597316
9945,10175.177332637899,9809.209989845243,9927.369,10039.377,9696.077,9795.089,9897.446,9280.564989095707
10653,10907.806241847029,10550.309266289267,10634.49,10753.579,10435.601,10674.622,10539.935,10004.434454912915
11162,11451.824182295468,11191.95048049461,11149.412,11349.413,11025.791,11330.177,11125.697,10599.941091854187
11020,11687.882762427585,11412.747132743174,11502.739,11571.546,11286.255,11585.139,11443.317,10913.316214720628
10961,11367.082476747251,11040.872663446538,11069.731,11164.891,11012.737,11269.368,11157.596,10836.245146001173
10940,11163.615776577388,10974.10721449059,10943.393,10930.272,10883.258,11030.421,11012.446,10781.286649649974
10916,11042.712426526228,10971.732181255009,10943.393,10847.113,10834.443,10872.3545,10960.335,10745.987463852032
10939,11008.883333153903,10990.695568222438,10922.032,10872.214,10839.933,10830.09,10973.661,10776.415879281018
11034,11111.079779440961,11047.886422786843,10986.405,11027.433,10936.537,10898.117,11058.618,10897.999673075698
11297,11339.594603612193,11187.102926549433,11187.354,11305.628,11153.52,11143.247,11248.464,11171.120706138481
11981,11810.061105075805,11705.006102927,11711.688,11770.411,11594.917,11625.014,11589.821,11596.436520231196
12819,12546.345627634762,12428.363404353779,12500.962,12503.254,12391.094,12367.026,12281.015,12112.672366659735
13163,13182.394902335522,13130.525392797423,13363.453,13201.053,13079.173,13060.397,12999.379,12450.217593337917
12883,13222.614858212184,13298.752289645367,13378.004,13242.8545,13068.592,13137.034,13071.972,12234.399350533009
12458,12720.734513015985,12909.414986755175,12930.952,12730.679,12573.774,12682.519,12495.15,11753.245876131603
11940,12085.751893198609,12042.23708348794,12286.531,12097.511,11937.512,12094.059,11808.866,11165.252368433961
11321,11512.589842916732,11135.808739565491,11461.602,11379.757,11249.194,11405.221,11080.493,10465.872628460043
10684,10879.900364130368,10426.83346005447,10632.444,10646.153,10502.5,10693.145,10351.759,9738.45230867244
10182,10502.223921124963,10122.37147185044,10221.314,10104.298,9951.244,10111.335,9720.49,9133.481390096595
9870,9831.972870003267,9807.78291108891,9951.182,9604.16,9471.374,9695.318,9595.364,8456.580187964297
9672,9622.616526873659,9612.989099236262,9658.601,9466.019,9311.302,9527.284,9397.612,8202.624185755983
9636,9656.617373519095,9478.229864590454,9566.999,9526.45,9301.711,9503.041,9348.395,8092.596137407258
9667,9818.519150346932,9585.64471216151,9586.048,9725.305,9395.945,9652.401,9482.387,8173.296582265465
9869,10019.448269119086,9978.998009377885,9801.817,10032.64,9593.669,9914.04,9726.02,8481.260094168398
10347,10391.612091671199,10254.124888628932,10382.455,10498.443,10008.685,10274.164,10129.73,9000.821863643401
11039,11057.175760515649,10763.956510968903,10967.864,11178.611,10778.517,10900.089,10702.234,9644.561481332867
11347,11642.622302720174,11475.784049136868,11493.178,11795.6455,11527.872,11615.618,11331.505,10199.613858731956
11084,11705.792466649793,11485.097042123809,11521.185,11819.205,11649.43,11750.47,11496.985,10331.997243208321
10641,11326.445578973684,11043.537851382336,11079.989,11330.874,11234.786,11333.36,11159.786,10275.533973307065
10199,10874.013417527982,10637.052702396297,10664.486,10738.49,10697.1875,10788.361,10714.241,10182.879327456874
10063,10511.25817944908,10086.797810298138,10286.985,10280.049,10237.596,10290.802,10330.586,10125.205942947554
10115,10461.18981347563,10024.536591469212,10046.248,10212.279,10099.878,10181.976,10282.184,10180.93246593815
10453,10711.865266262626,10056.0931449077,10126.459,10383.358,10225.245,10278.595,10439.728,10324.988563508909
11205,11199.39936724738,10581.727070087556,10610.08,10895.556,10647.118,10702.236,10872.946,10648.289026534008
12242,12157.239073086505,11679.724588912723,11634.53,11851.538,11644.264,11672.297,11726.831,11326.351948195348
13494,13308.43596627256,12738.571697111836,12684.033,12962.856,12890.02,13012.953,12798.695,12139.244153993423
14471,14283.788831588266,13694.596747788739,13894.649,13975.709,13897.328,13853.566,13935.2,12815.894988314021
14277,14609.875845269768,14525.913036731206,14385.574,14510.791,14303.158,14156.278,14661.484,13094.517993490663
13871,14051.633820984196,14035.850589052616,14022.848,13964.76,13824.325,13769.381,14121.638,12730.137901625212
13313,13418.702234592767,13224.352856509702,13301.125,13277.733,13182.939,13269.741,13374.839,12141.74611538334
12564,12717.805588243367,12476.01790429785,12513.039,12541.576,12406.786,12608.745,12547.741,11440.217449770807
11731,12003.147600945375,11690.442051349884,11749.693,11762.138,11535.395,11724.369,11639.142,10682.7795546587
10924,11306.192546369235,10928.046894105893,11047.375,10992.967,10692.647,10958.0625,10798.286,10048.071053832731
10585,10182.535490539518,10529.924019885417,10628.946,10373.431,10266.743,10380.973,10526.333,9840.006183532883
10359,10019.043528173734,10442.874163338454,10363.563,10303.524,10130.695,10262.561,10339.157,9591.553243280829
10307,10010.584381963248,10175.70886121395,10327.761,10384.908,10144.157,10260.232,10310.238,9522.709501486275
10416,10357.710240587006,10342.876295311466,10441.834,10736.741,10437.967,10476.438,10480.392,9682.408266308292
10872,11057.757023127608,10934.629687244775,10839.482,11313.785,11077.397,11007.14,10841.944,10127.319877164146
11929,12239.608193407717,11677.444348482828,11812.264,12149.32,12230.092,12244.607,11540.305,10981.773650740764
13481,13166.989902486352,13219.49652802889,13072.374,13098.151,13271.796,13397.674,12607.558,11957.60128718714
14050,13830.162872685512,13905.63932266083,14017.543,14055.441,13991.937,13729.288,13933.263,12831.963009762825
14029,13766.060709284195,13918.824400155518,13975.032,14194.163,14013.961,13767.832,14248.466,13133.091967002441
13944,13493.395957601455,13891.743779515687,13840.496,13896.188,13712.31,13666.054,14026.158,13126.62925066956
13961,13415.937331035835,13885.165953406362,13863.209,13623.729,13490.1045,13668.255,13813.053,13055.94714528633
13627,13508.63446433722,13904.859310231112,13852.346,13586.041,13457.785,13735.419,13803.878,13107.06201008052
13377,13387.735612018238,13655.826440979114,13516.624,13394.004,13254.648,13400.93,13538.365,13117.770910498675
13237,13345.56883657769,13383.346161901429,13320.672,13347.966,13156.989,13282.588,13444.89,13209.597647475248
13390,13471.6641609215,13373.68899963293,13194.187,13456.548,13264.005,13398.465,13448.378,13411.087668715652
13882,13912.276699314383,13784.580548933736,13573.308,13819.568,13673.869,13842.85,13740.904,13879.959818627547
14811,14632.664310311586,14220.530531136601,14334.532,14404.409,14303.643,14491.859,14305.905,14508.807246139038
15438,15330.901132810835,15080.70879520172,15102.576,15169.016,14980.778,15050.68,15185.804,15148.306565266148
15094,15325.47694142444,15307.366743260063,15262.589,15390.895,15087.15,15106.496,15581.993,15270.99561798163
14505,14538.057557263153,14667.580516193662,14676.281,14685.542,14380.359,14509.608,14913.998,14839.652521164882
13732,13595.044576846143,13930.05065049866,13875.348,13778.776,13512.606,13635.331,14010.431,14152.344350248952
12781,12533.906527107414,12769.778825305611,12899.916,12818.74,12559.287,12609.687,13000.601,13308.343840223946
11735,11532.217572928908,11837.858305702255,11832.867,11854.83,11598.48,11680.748,11974.727,12425.345845624423
10934,10693.84831685169,11045.45425821401,10937.836,10927.957,10675.778,10924.124,11011.341,11599.209088895948
10351,9944.186299049758,10426.748192503403,10426.278,10198.397,10109.615,10387.336,10618.488,10758.98188300704
9925,9549.026606955416,10046.784878597875,9971.865,9910.041,9806.146,10070.916,10270.249,10407.202740143897
9733,9377.55342103341,9794.62109237889,9836.69,9822.789,9686.492,9874.698,10083.279,10141.604340928381
9717,9568.386567347603,9746.989029499886,9880.174,9989.224,9769.794,9904.255,10158.866,10173.818207472597
10015,10228.131735900934,10120.025336716866,10262.899,10428.478,10156.301,10149.284,10452.4795,10582.457547018637
10885,11270.717887211487,10693.367150266291,10935.879,11217.457,11138.666,11046.364,11042.586,11402.863980002803
12201,12197.266224035613,11994.972891478948,12005.715,12202.678,12382.021,12389.137,12006.361,12417.732442553759
12784,12897.587919099336,12999.035823233791,12952.102,13130.559,13070.1455,13187.278,13113.551,13119.953926989885
12717,13040.676749391187,12917.214801143167,13060.704,13330.341,13070.574,13127.802,13431.254,13344.409836161944
12310,12832.782529773178,12747.379431258452,12852.873,13024.126,12709.822,12778.026,13145.695,13345.158631297869
11916,12499.174749049813,12379.528048809649,12377.445,12483.331,12204.455,12322.7295,12599.203,13277.779812605257
11740,12269.642471197969,11953.25591763721,12024.494,12060.912,11813.506,12014.836,12169.429,13181.681830826592
11740,12303.649279382087,11832.549628119052,11832.269,11960.836,11696.549,11966.642,12054.101,13155.67588232096
12059,12518.285098472308,11870.358863884034,11965.269,12109.94,11842.672,12075.135,12178.503,13193.597610540848
12618,12951.221708672718,12348.503957820678,12300.151,12620.08,12341.312,12521.67,12633.876,13426.964670103358
13306,13608.395169061652,13004.08219529107,13104.995,13401.189,13116.573,13199.096,13304.32,13876.472559411724
14045,14307.391453777967,13760.196500018688,13902.438,14098.588,13930.849,14073.222,14012.932,14458.680888321429
14758,14815.626674101419,14596.936971079935,14538.602,14634.529,14515.984,14600.804,14611.466,14857.940349798506
14424,14984.873547739186,14707.597813662127,14680.353,14870.217,14652.408,14754.929,15004.547,14857.064340302075
13890,14226.597698906275,14107.646685335674,14176.111,14108.579,13876.682,14019.3955,14263.767,14312.563203488862
13187,13315.664688847635,13324.644426134102,13438.298,13218.461,12976.644,13141.61,13344.067,13565.82723549651
12312,12332.95746094691,12300.962501728172,12356.429,12275.246,12032.704,12105.727,12346.169,12683.430336006368
11439,11356.254418005017,11386.506230744078,11348.832,11292.098,11076.937,11169.035,11342.052,11765.827379340943
10687,10651.768258608729,10630.996402983987,10605.201,10499.934,10330.69,10501.289,10509.754,10992.696968947346
10159,9856.524553156525,10131.364884555338,10111.306,9855.235,9738.781,10004.92,10178.566,10088.000348477244
9762,9470.752237532157,9794.257204982596,9798.903,9574.656,9469.407,9745.325,9825.264,9696.468357875969
9556,9336.634706384317,9629.787756848398,9552.833,9477.274,9341.05,9619.816,9654.368,9500.804943595798
9513,9428.847548645646,9562.30053644962,9500.3,9583.606,9342.216,9627.271,9680.807,9497.38899870501
9756,9836.958287837359,9871.163595241607,10033.282,9941.641,9524.622,9878.196,9908.909,9847.524719662362
10603,10616.39574550781,10414.999466463138,10517.726,10644.363,10317.839,10642.923,10432.292,10613.660398523814
11936,11485.043846907512,11770.910843652935,11788.886,11650.337,11716.937,12006.497,11396.723,11577.182645802746
12384,12394.521024628133,12697.869766156446,12703.859,12652.587,12730.14,12834.267,12592.709,12349.471689965905
12228,12556.937149088923,12623.04558127331,12626.155,12791.777,12772.612,12804.382,12825.169,12557.538319572968
12033,12384.759386967111,12255.47854437362,12208.169,12414.93,12393.116,12502.523,12496.068,12478.199041964399
11988,12307.01415649601,12229.022576643274,12214.742,12109.779,12094.14,12219.002,12223.726,12401.180330903298
12143,12341.953908324376,12219.231370718406,12275.904,12042.326,12005.673,12103.657,12181.612,12412.67581151476
12612,12601.321794962449,12381.705995884973,12418.152,12279.249,12223.462,12373.189,12421.151,12564.459119393985
13132,13137.44765531458,12852.567824541718,12942.841,12960.702,12826.964,13009.451,13013.357,12907.195962264619
13579,13703.312593926845,13509.735488881506,13517.378,13659.556,13488.03,13713.219,13636.75,13338.326137723907
14000,14239.175721061383,13981.199479062227,14048.634,14223.639,14082.4375,14334.078,14130.429,13800.418656030555
14573,14734.198942854124,14465.007940495154,14530.868,14652.149,14554.886,14729.565,14527.502,14260.990285501513
15141,15237.188768403685,14987.788457827548,15073.857,15058.785,14985.717,15055.201,14978.279,14649.951579076405
14793,15367.368935300294,15366.162271771047,15202.446,15202.666,15101.714,15152.426,15261.502,14679.830975829676
14244,14617.542518583017,14515.113430775147,14349.701,14425.961,14303.605,14369.181,14537.092,14200.680040666113
13569,13661.810834441823,13705.922352303942,13572.503,13475.409,13323.279,13443.356,13615.583,13484.84978920855
12654,12738.257998786798,12675.755289893867,12602.282,12525.646,12318.031,12462.115,12645.974,12635.086299386747
11618,11786.947747284705,11608.359010265249,11629.82,11529.999,11340.701,11452.041,11591.32,11735.507534204098
10767,10951.432689634143,10730.240134920634,10823.916,10594.872,10512.159,10595.223,10588.452,10920.244017612742
10125,9958.738663991156,10194.464446897498,10239.624,9892.089,9803.2705,10100.427,10206.42,9957.341505082884
9700,9514.493108094393,9767.960085057523,9769.401,9542.604,9504.544,9749.127,9747.547,9541.480622124252
9454,9330.284129630592,9522.066689656403,9460.236,9440.438,9363.154,9507.704,9544.869,9315.033557760526
9373,9339.720630482114,9469.423578432887,9391.061,9535.534,9325.246,9453.209,9545.741,9321.511311409224
9591,9636.805976860818,9675.166127116127,9706.457,9842.892,9464.19,9682.363,9735.286,9623.342310145372
10346,10346.661336739813,10243.035356367316,10366.144,10492.202,10110.987,10408.669,10240.158,10381.275972575817
11704,11161.372578363374,11616.58330829301,11590.234,11391.757,11286.213,11696.696,11125.079,11309.32330095691
12371,12116.72838606071,12670.183375996314,12420.433,12381.342,12331.174,12574.183,12330.159,12036.842153099586
12357,12454.938310106983,12593.099288690992,12576.3955,12666.361,12556.167,12697.3545,12780.234,12283.41243333447
12228,12289.252591288925,12500.603190739099,12328.306,12421.394,12293.289,12528.443,12607.014,12271.462625133381
12209,12082.572316340587,12261.22030991986,12151.108,12165.936,12045.122,12262.956,12395.679,12269.287986810308
12003,12007.110646314666,12265.341066890958,12151.108,12115.26,11975.599,12140.766,12368.347,12400.881361299704
11808,11863.341796922927,12045.44112174776,12059.792,12013.398,11876.794,12013.075,12229.341,12562.447536797012
11861,11818.544322779402,11858.43150546374,11819.104,11996.977,11847.399,11953.863,12135.966,12725.0397887963
12255,12061.187569179421,11982.756027308023,11948.956,12240.825,12072.913,12113.781,12299.835,12960.722214709092
12942,12598.452888647278,12509.247393242575,12605.363,12794.379,12598.493,12653.504,12751.214,13277.074102204382
13712,13353.952577864655,13523.888633586412,13583.42,13535.849,13374.253,13488.808,13433.076,13683.23540117516
14299,14004.670454774012,14110.649538013819,14160.928,14140.263,14045.278,14174.412,14077.818,14010.585066062888
14024,14224.997314688462,14387.655119257024,14414.244,14358.745,14216.166,14398.304,14380.369,13957.350639512491
13540,13663.882477575466,13872.616367256964,13813.564,13763.092,13573.141,13789.057,13763.678,13471.724518049536
12919,12864.40481339238,12970.904195404595,13014.435,13019.774,12853.764,13054.374,12966.217,12833.583949190614
12170,12083.06712927737,11995.16304558898,12077.906,12225.435,12073.7705,12137.505,12098.037,12020.950683194966
11246,11320.706002010673,11290.289084806303,11305.794,11372.079,11278.055,11193.348,11217.559,11149.314167296683
10456,10637.830894061448,10487.749320437457,10444.301,10563.406,10559.004,10401.126,10318.212,10358.913515426593
9899,9860.978203989596,9878.46452976965,9927.498,9864.126,9811.435,9718.757,9941.486,9438.48953699267
9568,9555.250799661146,9524.508276357383,9603.046,9586.165,9597.816,9383.7705,9546.851,9041.67230234819
9400,9419.276256732453,9363.167806588048,9471.557,9525.413,9503.295,9277.906,9407.713,8843.819718095467
9431,9501.92443450719,9413.910478181391,9423.191,9649.738,9525.808,9369.161,9457.015,8871.887406359805
9769,9875.767832273857,9766.397550859225,9837.356,10014.099,9753.986,9778.259,9739.04,9232.414559871371
10641,10752.743414822658,10460.157138696983,10529.331,10731.927,10555.122,10720.024,10320.161,10005.401937639539
12029,11708.64413461698,11769.646135550458,11812.3545,11701.492,11656.069,12122.614,11280.365,11011.13115378804
12516,12557.587572798137,12740.307092519397,12619.818,12678.431,12545.22,12760.477,12482.362,11862.066352227579
12100,12525.675063596642,12632.930215337892,12651.209,12796.794,12497.5,12583.384,12771.623,12165.283972768004
11513,11880.882553871084,12135.940082739035,12064.477,12190.493,11819.251,12136.367,12221.729,12050.89847538029
11215,11309.734527104189,11541.383313650247,11487.371,11507.038,11169.269,11636.862,11584.806,11823.284797960436
11236,11082.309198040377,11286.925480937813,11275.232,11163.493,10913.026,11274.1455,11315.363,11677.500371486007
11348,11179.882750735364,11334.556182219081,11285.948,11222.289,10984.381,11265.241,11403.32,11692.534900018802
11801,11407.504879770244,11406.928422335235,11371.434,11475.633,11230.13,11448.27,11624.6875,11822.704340672535
12245,11929.320374734058,11885.621477970746,11841.747,12079.67,11810.66,11969.507,12175.453,12197.562667291517
12830,12522.89516812908,12477.877002273643,12507.641,12710.382,12466.2705,12596.814,12712.13,12685.120800848414
13649,13214.441336486558,13258.588579683546,13391.762,13378.812,13158.929,13331.002,13305.725,13162.814820277781
14129,13897.350448382434,13843.260027930392,13956.642,14020.361,13832.418,13937.608,14015.918,13568.27810310726
13766,13989.35103399529,14229.7662971628,14267.478,14140.076,13915.894,14018.805,14226.761,13505.051124492487
13305,13298.092881117967,13633.889395739583,13593.762,13479.581,13300.04,13449.43,13543.772,13025.698937884812
12790,12520.094983810877,12839.318151864132,12799.914,12771.829,12614.544,12711.469,12781.118,12411.737005428084
12139,11820.684619144635,11957.562672196915,11907.611,12068.34,11902.87,11947.129,12030.8,11706.200782963791
11387,11194.089210694692,11255.360319602773,11198.857,11322.811,11180.149,11254.662,11245.145,10922.954187458046
10610,10603.931730621145,10473.80508977387,10506.589,10635.044,10506.21,10624.154,10493.457,10182.691693478533
10074,9796.291647707518,10061.510014296766,10007.705,9927.83,9810.657,9961.781,10062.724,9047.27065894215
9820,9399.551533763388,9711.996462532035,9698.465,9620.749,9517.945,9627.609,9669.672,8685.663639469425
9665,9320.853509973012,9629.982348616295,9609.744,9595.273,9446.035,9543.594,9580.908,8533.13081770751
9622,9368.913509862932,9567.995030636032,9584.09,9690.693,9460.237,9541.778,9615.551,8538.795762159523
9759,9557.625720305221,9873.365827020203,9727.936,9909.856,9557.066,9719.929,9796.015,8801.464200474877
10214,10090.73629158215,10219.299523378362,10106.115,10345.921,9917.589,10137.931,10138.508,9299.159938476707
10878,10924.89126315646,10691.624283744033,10887.663,11030.785,10663.772,10913.695,10719.68,10061.961336439908
11231,11574.438071237597,11369.320377343012,11322.21,11618.782,11326.347,11514.338,11305.934,10665.018556984081
11031,11635.822417388976,11519.47388100966,11490.297,11666.68,11383.528,11547.032,11480.047,10798.554794699909
10628,11234.108409676872,11034.40045645686,11083.883,11224.664,10966.032,11127.273,11175.64,10657.80003705212
10250,10787.065366287814,10627.189727198394,10719.443,10698.434,10483.586,10707.989,10762.884,10520.590729211945
10101,10478.359420053488,10130.173396643848,10393.924,10330.244,10115.828,10353.188,10439.625,10458.917699406644
10118,10483.159354002739,10034.673943518159,10112.856,10266.955,10015.974,10241.947,10374.891,10475.294713628668
10423,10673.07375989741,10093.082687804494,10178.57,10436.948,10114.451,10323.455,10499.576,10657.793160966192
11072,11118.85740828955,10459.841957008695,10625.694,10916.443,10514.389,10715.624,10900.055,10955.915456201768
12098,11867.976777200116,11466.868032998178,11499.092,11744.02,11329.4,11544.196,11616.531,11485.342395272375
13203,12903.185634631644,12586.207281322575,12565.729,12807.16,12504.416,12815.328,12657.467,12194.630514083192
13912,13747.651751105583,13607.746637679116,13675.378,13714.601,13472.689,13612.072,13647.766,12736.44839725957
13709,13971.095869517056,14078.785876184967,14033.795,14039.017,13730.084,13878.155,14072.997,12769.507863673953
13367,13425.111419155324,13576.355188401876,13491.952,13546.923,13291.314,13512.388,13541.854,12422.028533548853
12931,12831.026645521815,12848.088675610665,12869.082,12975.683,12764.893,12981.237,12891.054,11940.176769464242
12445,12253.829553085128,12165.857914518325,12083.831,12375.588,12152.49,12303.549,12207.279,11346.76419083542
11796,11707.345562019866,11480.271437375643,11503.696,11794.603,11510.36,11629.886,11567.529,10725.709929943532
11208,11212.792310915076,10996.945633588632,11039.0205,11175.473,10849.427,11070.465,10873.676,10122.12779835552
10769,10757.414801255602,10675.91193162393,10781.8545,10676.133,10394.126,10627.673,10614.01,9426.75544706902
10478,10482.879764909689,10512.392878229299,10422.141,10438.457,10111.693,10373.244,10286.839,9145.808649446328
10368,10369.270738574429,10266.803981622954,10237.6455,10409.411,10023.692,10291.669,10143.217,9014.65386975939
10323,10401.295477847101,10353.536717637906,10410.354,10544.699,10113.986,10336.524,10193.8545,9035.443011265783
10441,10561.666820323986,10645.725998052414,10527.906,10765.179,10316.686,10489.008,10339.735,9256.416376398636
10801,10829.489984534539,10886.976597759905,10994.869,11126.924,10686.4,10821.668,10653.758,9704.18980180133
11261,11349.524917077339,11270.03115832049,11300.159,11630.92,11315.114,11360.002,11110.231,10305.157570495463
11584,11761.142671005839,11723.259061965284,11750.343,11996.078,11796.222,11818.596,11534.131,10838.897231374493
11483,11826.546703976079,11868.335552517465,11738.816,12028.921,11868.839,11972.193,11738.855,11084.87785657423
11092,11537.755343955081,11436.561877968317,11445.817,11692.401,11542.74,11736.341,11548.542,11056.738612458294
10837,11032.968274083334,11026.916969631415,11020.987,11148.278,11019.341,11233.918,11149.954,10868.908670339992
10747,10791.41598505447,10795.50237546786,10806.657,10870.131,10686.045,10978.708,10968.411,10858.864581019565
11015,10772.054201141369,10790.272016349725,10817.373,10872.024,10617.719,10966.933,10999.054,10934.356735941477
11385,11222.528052536089,11006.019276783185,11059.351,11308.12,10989.287,11317.984,11433.753,11234.411782934836
11914,11849.231515371224,11454.981885573101,11444.76,11897.969,11565.383,11777.255,11945.686,11641.034509300305
12601,12660.415017385669,12334.498390521567,12279.993,12607.134,12368.359,12547.959,12585.663,12217.097374621953
13616,13518.372994160796,13205.491275009314,13199.75,13357.145,13236.028,13407.416,13321.094,12899.693679877562
14143,14302.082282716765,13872.591718862706,14022.209,14144.938,14022.213,14100.942,14247.961,13516.021654958548
13771,14297.281786642208,14261.107122965597,14328.183,14285.181,14077.781,14109.403,14499.254,13586.994101454375
13271,13618.835172485375,13624.69137383409,13516.561,13624.63,13458.257,13492.204,13785.471,13175.121684047566
12625,12868.326920027126,12827.655315337586,12848.095,12878.637,12745.094,12712.789,12964.523,12609.50887825082
11846,12089.801222697974,11928.594896876515,11815.668,12074.824,11925.466,11844.826,12081.096,11917.7371087041
11064,11303.240447761556,11022.168518921044,11079.1,11200.932,11025.109,11005.268,11180.404,11153.46024346908
10327,10644.894948948206,10434.832244873547,10432.835,10482.005,10260.415,10404.436,10405.122,10448.019299640107
9858,10064.64268939319,9912.998073809524,9906.272,9952.146,9752.143,9993.194,10177.773,10241.995835027232
9554,9733.308427938455,9591.96497012484,9728.02,9701.581,9563.052,9752.669,9853.559,9835.738099886392
9322,9688.412999370046,9400.439941238501,9707.558,9668.708,9530.776,9637.58,9742.013,9625.784373391662
