Actual,XMQ_Proposed
10992,11012.378
10428,10467.0
10039,10068.45
9863,9850.984
9842,9803.485
10151,10052.658
11044,11011.997
12523,12437.514
13456,13268.764
13845,13527.738
14114,13659.806
14305,14004.627
14336,14306.939
14404,14333.711
14478,14412.599
14408,14531.73
14569,14581.796
15068,14945.02
15340,15280.609
15057,15134.655
14638,14510.562
14053,13853.799
13240,13139.522
12236,12200.303
11368,11368.649
10778,10770.017
10382,10374.327
10191,10113.859
10170,10085.916
10458,10354.257
11315,11203.208
12742,12551.538
13579,13523.048
13634,13706.379
13366,13402.162
13137,13018.71
13058,12854.276
13071,12851.416
13295,12982.09
13519,13381.744
13917,13786.941
14690,14356.969
14982,14842.181
14649,14667.868
14179,14126.102
13651,13507.025
12983,12877.2
12179,12102.228
11379,11362.265
10773,10838.507
10370,10389.655
10125,10154.994
10044,10025.815
10155,10051.349
10532,10397.271
11219,11042.806
11976,11727.899
12763,12224.313
13316,12827.076
13624,13354.541
13725,13653.674
13534,13715.465
13354,13533.69
13352,13416.541
13603,13533.91
14333,13946.792
14715,14416.154
14395,14357.884
13918,13830.615
13470,13232.139
12867,12639.611
12140,11946.968
11209,11319.327
10862,10578.433
10474,10364.886
10268,10139.56
10173,10089.984
10225,10117.45
10521,10366.417
11039,10926.521
11490,11533.684
11736,11872.42
11744,11871.853
11688,11768.314
11726,11666.59
11966,11755.879
12372,12154.192
12914,12746.074
13462,13374.323
14513,14087.177
15138,14780.619
14913,14684.2
14507,14207.07
13965,13666.788
13200,13001.64
12328,12176.236
11526,11346.585
11025,10894.603
10761,10600.163
10679,10531.839
10754,10671.461
11170,11068.386
12179,11988.641
13675,13266.025
14393,14007.085
13880,14061.738
13058,13459.561
12534,12803.595
12218,12462.216
12158,12267.548
12462,12316.603
13101,12728.178
13900,13540.876
14909,14601.928
15548,15385.636
15468,15348.943
15162,14924.514
14635,14427.22
13866,13658.238
12860,12734.951
12044,11862.702
11468,11457.333
11150,11098.153
11025,10949.45
11016,10988.836
11360,11245.916
12237,12253.024
13643,13505.534
14395,14074.961
14539,14094.257
14852,13981.142
15171,14335.389
15377,14777.031
15324,15130.678
15141,15205.05
14823,15152.075
14792,14989.354
15339,15200.478
15816,15759.614
15659,15808.128
15332,15323.048
14747,14668.48
14009,13754.423
13029,12767.373
12075,12028.274
11516,11458.496
11144,11150.929
11000,10996.086
11018,10950.306
11350,11206.737
12190,12138.332
13513,13520.239
14273,14264.082
14084,14235.115
13524,13689.3125
13179,13104.412
12914,12889.137
12628,12754.921
12744,12574.912
13259,12852.826
13993,13600.847
15028,14578.072
15427,15402.452
15226,15406.414
14971,14895.113
14565,14328.954
13905,13642.204
12993,12763.28
12099,11950.938
11397,11396.757
10962,10968.27
10658,10714.786
10509,10522.086
10593,10589.935
10961,11230.77
11620,12053.422
12433,12486.648
13437,12640.87
14408,13123.965
15177,14010.992
15597,14865.681
15456,15339.81
14838,15268.319
14171,14822.069
13621,14391.164
13510,14131.77
13306,14107.596
13014,13672.668
12865,13115.778
12706,12666.64
12361,12221.79
11747,11706.37
11114,11180.105
10683,10779.7
10394,10490.552
10273,10331.549
10301,10344.21
10565,10635.003
11114,11380.353
11875,12381.352
12360,12939.495
12402,12762.529
12292,12323.234
12183,12024.834
12020,11939.8955
12158,11894.375
12516,12188.767
13022,12712.957
13677,13451.646
14544,14228.117
14952,14754.11
14755,14713.361
14456,14217.952
14065,13708.195
13522,13150.476
12726,12491.92
12018,11828.029
11476,11483.212
11137,11083.637
10974,10889.978
10984,10870.637
11151,10992.6875
11553,11291.983
12203,11868.335
12734,12493.328
12737,12758.809
12410,12465.885
12130,12077.698
12033,11933.583
12188,12045.75
12624,12435.361
13290,13083.258
14041,13950.401
14986,14901.419
15524,15432.717
15271,15410.764
15037,14897.302
14624,14408.272
14087,13856.314
13360,13194.901
12534,12548.456
12047,12088.118
11618,11810.917
11520,11564.274
11489,11607.45
11595,11695.064
12072,11983.298
12535,12727.414
12995,13219.925
13202,13438.085
13313,13414.146
12965,13444.375
12705,13107.655
12741,12972.905
13084,13176.897
13838,13688.555
14660,14576.7295
15910,15625.901
16561,16349.299
16420,16356.953
16073,15925.264
15514,15402.619
14644,14642.923
13620,13663.352
12930,12815.137
12349,12295.631
12098,11999.341
12016,11976.609
12088,12108.765
12510,12451.449
13546,13448.66
15170,14756.932
15973,15438.971
15516,15347.697
14663,14547.725
14072,13845.945
13778,13562.867
13804,13552.881
14145,13816.219
14714,14394.916
15509,15226.751
16697,16353.644
17352,17007.996
17221,17014.484
16906,16592.736
16318,16122.382
15433,15324.523
14321,14115.061
13403,13159.551
12787,12683.865
12454,12346.508
12338,12288.2705
12393,12418.158
12805,12805.44
13883,13935.705
15383,15459.374
16157,15829.273
15995,15764.592
15311,15347.725
14543,14854.771
14099,14279.299
14077,14043.562
14340,14220.256
14813,14685.688
15521,15303.909
16669,16194.715
17313,16971.594
17251,16962.2
16923,16552.701
16304,16046.646
15317,15169.449
14185,13947.417
13319,13002.218
12697,12471.025
12358,12165.732
12210,12093.782
12261,12202.082
12772,12591.88
13723,13944.052
15311,15386.516
16132,15942.242
15684,15843.09
14658,15199.278
14019,14344.013
13701,13881.297
13864,13731.67
14559,14052.787
15213,14870.28
15828,15569.281
16742,16276.082
17170,16824.686
16967,16694.652
16612,16191.868
15954,15592.172
15032,14714.189
13762,13605.993
12838,12593.747
12197,12013.076
11772,11703.894
11628,11536.388
11625,11613.466
11958,11966.476
12813,12884.202
14171,14391.513
15167,15127.894
15674,15233.572
15862,15254.978
15710,15387.671
15582,15383.427
15386,15407.454
15460,15351.11
15555,15511.726
15839,15697.767
16629,16143.074
17120,16585.982
16914,16514.05
16559,16100.143
16041,15603.824
15110,14941.228
14090,13856.272
13181,13030.753
12520,12455.047
12189,12083.872
12021,11993.576
12105,12046.084
12470,12363.94
13388,13272.735
14912,14741.927
15847,15642.351
15798,15717.673
15347,15343.818
14930,14860.105
14558,14578.552
14410,14422.945
14677,14491.3
15276,14990.357
16136,15777.415
17119,16868.322
17479,17403.883
17221,17221.697
16891,16713.307
16456,16174.539
15815,15532.891
14889,14649.758
13996,13757.424
13310,13254.768
12892,12787.99
12648,12554.749
12586,12477.305
12710,12590.354
13106,13027.22
13781,13722.887
14443,14317.446
14843,14688.634
14625,14870.463
14100,14558.179
13651,14081.47
13521,13767.636
13712,13831.857
14302,14246.486
14947,15119.046
15914,16114.16
16371,16595.174
16161,16474.686
15788,15996.973
15355,15400.895
14695,14729.777
13845,13843.179
13107,13023.023
12516,12398.482
12123,12011.865
11876,11804.082
11779,11705.557
11802,11795.257
12007,12097.177
12482,12499.4795
13085,12989.765
13801,13415.797
14133,13897.973
13811,14110.02
13388,13774.342
13482,13410.478
13912,13566.496
14313,14077.448
14611,14670.599
15513,15259.789
16065,15765.688
15774,15681.742
15311,15161.417
14694,14600.865
13645,13894.284
12829,12802.479
11969,12066.415
11452,11255.911
11159,11002.148
11082,10987.75
11243,11125.965
11603,11606.232
12677,12427.553
14221,13790.337
15131,14650.979
15225,14803.371
14752,14543.376
14330,14147.068
14244,13885.436
14485,13952.774
14982,14316.924
15215,15000.643
15677,15496.119
16404,16285.478
16887,16682.174
16657,16569.39
16162,16032.247
15439,15315.461
14417,14326.098
13230,13151.587
12219,12116.923
11671,11405.646
11310,11180.533
11125,11086.762
11148,11177.693
11540,11465.787
12516,12544.261
14043,14076.148
15079,14887.928
15437,15089.808
15634,15043.446
15788,15289.056
15816,15597.727
15753,15734.744
15781,15775.66
15806,15917.259
16054,16118.812
16853,16687.348
17270,17184.826
17026,17013.328
16575,16509.092
15917,15861.522
14964,14949.416
13741,13746.806
12696,12704.585
11962,12015.662
11511,11568.153
11306,11351.109
11274,11299.046
11539,11526.377
12380,12376.514
13837,13842.384
14848,14847.805
15344,15061.668
15592,15155.164
15699,15335.836
15722,15394.119
15580,15457.284
15544,15383.964
15412,15402.277
15493,15368.466
16033,15603.317
16287,15890.011
15910,15670.516
15305,15063.1875
14555,14387.09
13645,13627.455
12534,12523.985
11604,11565.956
10931,10950.843
10596,10535.011
10496,10434.963
10595,10507.07
11032,10864.696
12007,11932.502
13600,13625.301
14540,14696.553
14360,14881.83
13881,14229.577
13886,13583.838
13888,13667.06
13819,13827.486
13920,13939.483
14399,14309.194
15135,15030.442
16320,16081.968
17099,16830.38
17052,16974.74
16840,16549.025
16365,16085.203
15641,15438.505
14629,14580.28
13739,13579.334
13142,13053.514
12741,12660.556
12607,12493.164
12573,12581.863
12868,12922.352
13757,13797.099
15255,15102.512
16190,15782.324
15906,16114.0205
15108,15531.361
14474,14667.268
14155,14198.847
14119,14112.3545
14500,14342.695
15100,15015.349
15969,15969.26
17101,17144.596
17538,17660.057
17361,17460.428
17086,16975.395
16714,16490.996
16175,15937.872
15350,15141.425
14465,14247.379
13792,13687.926
13431,13232.762
13211,13050.2705
13131,13006.262
13234,13173.029
13693,13666.548
14423,14515.094
15155,15173.838
15196,15517.208
14623,15162.381
14096,14455.68
13691,14024.847
13553,13807.421
13737,13915.075
14309,14376.902
15269,15297.39
16394,16618.75
16982,17201.629
16845,17170.676
16554,16697.395
16252,16237.869
15781,15690.013
15050,14907.513
14303,14046.057
13759,13550.228
13381,13172.288
13200,12979.271
13159,13010.834
13284,13187.389
13638,13585.89
14227,14227.1045
14825,14761.493
14894,14985.441
14638,14776.097
14381,14524.035
14258,14394.517
14252,14455.795
14595,14647.605
15096,15125.674
15789,15856.148
16896,16920.969
17429,17492.246
17250,17413.293
16888,16964.434
16330,16386.24
15490,15509.977
14347,14387.891
13397,13350.016
12733,12695.325
12349,12275.139
12158,12144.968
12172,12177.892
12538,12493.821
13470,13421.965
14822,14619.186
15755,15210.366
16102,15400.8
16153,15370.39
15982,15444.013
15857,15442.775
15734,15533.437
15637,15570.618
15708,15664.768
15997,16063.524
16775,16751.662
17194,17197.623
16937,17023.799
16429,16517.676
15736,15812.621
14736,14832.439
13501,13485.751
12463,12473.978
11661,11759.609
11230,11256.026
10988,11036.794
10903,10935.584
11081,11051.803
11987,11765.023
13299,13188.7295
14198,14061.65
14256,14238.124
13901,13866.31
13317,13450.411
12790,12989.853
12563,12656.468
12698,12594.98
13180,12901.143
13840,13623.733
14893,14686.854
15648,15500.619
15549,15596.853
15189,15117.274
14708,14451.237
13910,13760.511
12858,12736.2
11922,11773.363
11371,11242.904
11056,10980.752
10892,10897.391
10948,10940.347
11351,11203.745
12396,12215.179
13938,13640.872
14867,14413.967
14638,14595.346
13926,14186.234
13282,13553.064
12945,13107.046
12818,12985.438
13147,13065.004
13641,13599.372
14364,14356.826
15516,15290.086
16125,16190.756
15928,16200.716
15563,15651.79
15077,14986.055
14254,14149.772
13171,13110.0205
12145,12204.573
11494,11591.573
11063,11202.654
10848,10974.833
10855,10907.072
11204,11113.222
12145,12028.698
13650,13585.65
14622,14440.552
14449,14603.367
13760,14120.704
13346,13421.018
13277,13182.599
13310,13278.383
13743,13474.1
14362,14174.114
15011,15073.216
16094,16013.063
16703,16664.684
16609,16676.428
16349,16214.754
15958,15657.977
15180,15022.331
14151,14094.257
13191,13112.895
12510,12494.779
12114,12085.581
11931,11895.937
11913,11952.085
12242,12236.235
13131,13076.117
14569,14440.405
15572,15179.87
15940,15500.182
16119,15562.793
16299,15800.115
16429,16028.982
16508,16218.249
16532,16425.195
16583,16601.55
16808,16900.264
17419,17478.465
17758,17750.553
17456,17558.96
17036,16976.701
16539,16391.674
15824,15759.406
14865,14797.755
13932,13815.794
13252,13161.57
12773,12668.145
12517,12391.1045
12435,12350.102
12550,12483.673
12965,12950.567
13659,13698.482
14449,14432.38
15270,15009.318
15798,15526.513
15931,15876.098
15839,15886.439
15726,15763.706
15727,15754.447
15868,15956.292
16330,16490.426
17258,17286.29
17839,17746.84
17743,17694.666
17466,17286.11
17142,16873.611
16626,16378.527
15870,15639.126
15079,14717.817
14575,14146.531
14198,13776.412
14012,13562.335
13975,13556.136
14095,13768.888
14500,14280.216
15140,15053.473
15894,15657.7295
16479,16063.422
16633,16316.038
16512,16371.271
16338,16261.395
16221,16180.31
16234,16197.87
16574,16407.545
17282,17094.719
18341,18175.111
19030,18633.824
18993,18612.809
18804,18306.867
18421,17993.0
17721,17527.596
16786,16622.416
15901,15575.319
15305,15012.379
14945,14717.669
14806,14645.715
14795,14841.333
15101,15317.35
15807,16203.642
16934,16804.385
17870,17019.863
18157,17112.326
18030,17056.055
17620,16923.385
17248,16693.643
17093,16535.348
17074,16613.408
17156,16929.236
17572,17452.967
18429,18229.65
18932,18554.33
18726,18410.842
18404,18034.145
17912,17622.432
17119,17025.395
16018,15971.292
14993,14755.154
14030,14156.083
13685,13476.09
13356,13311.187
13216,13238.436
13360,13447.26
13919,14222.071
14788,15106.707
15673,15289.834
16515,15413.374
17066,15699.196
17317,15989.817
17251,16197.551
16716,16304.339
16102,16050.052
15888,15788.16
16097,16003.626
16722,16761.576
16896,17322.572
16317,17187.451
15784,16552.963
15464,15882.312
15076,15081.754
14532,14226.713
13863,13558.454
13263,13235.129
12848,12885.764
12640,12713.02
12563,12707.581
12694,12940.167
13077,13666.778
13681,14515.466
14399,14641.457
14773,14570.191
14652,14377.3545
14261,14128.248
13969,13893.56
13781,13820.435
13686,13896.03
13921,14086.128
14456,14671.393
15308,15681.814
15760,16446.754
15612,16394.328
15478,15924.959
15275,15426.132
14862,14872.155
14180,14077.979
13511,13353.6
13037,12950.98
12735,12644.021
12598,12532.155
12648,12649.676
12929,13005.446
13622,13766.684
14566,14842.26
15424,15204.16
15868,15115.366
15669,15077.634
15224,14877.775
14798,14629.297
14510,14485.881
14534,14475.831
14906,14778.917
15609,15481.578
16711,16421.652
17462,17221.46
17325,17361.121
16992,16968.027
16569,16469.285
15916,15869.349
15002,14894.386
14182,13925.956
13666,13551.995
13333,13228.518
13194,13114.651
13233,13204.873
13556,13570.185
14291,14470.621
15299,15636.144
16151,16048.207
16262,16057.768
15676,15682.745
15109,14982.132
14661,14618.054
14405,14445.239
14470,14499.936
14854,14947.282
15480,15885.749
16476,16752.742
17093,17215.361
16822,17173.072
16405,16607.916
15960,16088.929
15280,15406.774
14421,14441.456
13548,13507.039
12874,12946.557
12426,12393.222
12180,12067.768
12054,12004.988
12110,12119.465
12391,12470.913
12910,13023.932
13511,13556.432
14169,13852.195
14674,14204.936
14870,14551.537
14895,14649.843
14739,14691.17
14574,14616.833
14609,14646.522
14781,15104.675
15400,15582.224
15735,15850.939
15433,15666.909
14968,15039.405
14495,14391.016
13784,13878.217
12945,13075.171
12137,12227.861
11507,11431.53
11070,11011.839
10823,10781.615
10724,10705.977
10784,10827.409
11062,11133.934
11537,11612.146
12087,12208.405
12608,12726.68
13032,13114.32
13322,13412.741
13619,13557.954
13837,13790.156
13842,14014.198
13868,14169.875
14097,14540.68
14856,15008.837
15306,15394.822
15018,15269.124
14509,14744.389
13935,14072.437
13201,13405.972
12351,12599.298
11482,11797.085
10846,10803.966
10412,10437.865
10187,10263.488
10142,10313.359
10383,10685.118
11055,11410.345
12008,12358.945
12905,13047.954
13575,13341.81
13952,13645.941
14091,13898.172
13900,13952.34
13437,13739.946
13196,13395.303
13344,13352.373
13783,13767.919
14605,14454.939
15290,14977.228
15070,15093.257
14614,14513.39
14161,13832.746
13450,13248.415
12559,12418.343
11715,11604.143
11082,10908.455
