Actual,SVR,RandomForest,XGBoost,LSTM,Transformer,MLP,KAN,Standard_ANFIS,CIT_ANFIS
8407.16,8375.250499915543,8459.064322143735,8501.675,8559.159,8540.365,8444.271,8549.019,8613.523453787355,8603.581
8690.64,8387.099025385018,8440.696380455985,8535.999,8535.203,8495.944,8433.868,8435.804,8689.989350016776,8535.629
8731.4925,8533.073855365863,8742.22537214828,8690.24,8747.269,8688.252,8661.272,8697.681,8983.248984980852,8696.699
8449.435,8168.490528891363,8580.610346299065,8545.25,8522.207,8406.453,8441.81,8406.703,8971.552463123335,8392.08
7905.975,7887.028452058649,8229.562703029891,8225.31,8187.1553,8054.3296,8073.167,8005.804,8638.925041344108,8045.674
7581.07,7662.267950618898,7715.968569178678,7640.351,7609.2817,7562.6475,7532.9194,7522.099,7888.6104323752015,7548.158
7240.42,7413.412119265424,7193.886943737565,7266.4824,7285.397,7207.833,7205.5415,7379.9917,7930.385351477841,7243.8184
7003.755,7172.432220410117,6999.108276486121,7059.748,7030.73,6921.278,6969.1167,7088.849,7719.724567699011,6968.373
6766.422500000001,7094.893216686745,6897.553569573082,6893.7397,6936.058,6822.948,6830.9214,6975.9165,7695.740156523229,6835.761
6632.049999999999,7081.069458641634,6742.440255442937,6725.826,6834.144,6694.7354,6704.635,6863.5806,7556.536161046759,6730.926
6745.1075,7198.037005296077,6688.524447422695,6734.876,6845.867,6714.2104,6676.2134,6862.406,7545.327936140098,6767.2573
7129.4,7599.335899178014,7168.717154462939,7081.887,7176.575,7134.5347,7042.879,7130.888,7856.0930329323055,7152.6895
8220.7125,8274.701107355952,8016.190516170635,7967.4497,7935.9014,7955.114,7933.5513,7680.926,8392.926468499358,7936.9536
9138.99,9087.513979992853,9035.261051830546,9053.142,9222.32,9168.562,9170.022,8975.573,9922.668765326134,9221.221
9998.689999999999,9693.380355595124,9715.620414296392,9735.37,9876.532,9896.367,9784.813,9814.7,10335.76626099562,9775.363
10352.605,10265.526259909986,10396.756589880186,10359.532,10414.417,10491.823,10295.403,10501.63,10916.397631879921,10379.287
10454.8025,10705.453810207242,10354.172029375686,10413.863,10457.489,10589.425,10355.512,10565.228,10776.652003025622,10461.519
10431.58,10850.450478928116,10429.975713920592,10498.514,10383.092,10527.742,10346.136,10492.814,10689.806582773017,10419.706
10251.99,10658.964821245707,10267.5361317328,10213.96,10219.969,10350.226,10247.004,10299.229,10650.48706243072,10251.018
10329.325,10654.051763294603,10143.232895443345,10091.695,10034.191,10156.047,10061.432,10084.2295,10440.873424828891,10051.831
10143.9375,10526.795207013109,10167.554176192041,10190.484,10104.801,10185.633,10105.984,10182.175,10709.448274444214,10090.637
9475.43,10237.66445122821,9977.58412016962,9943.605,9744.5205,9780.787,9733.148,9716.962,10497.785996234783,9780.921
9534.935,10062.398597966014,9334.570071245827,9380.712,9287.55,9344.042,9133.697,9219.998,9568.305842398906,9343.777
9897.1675,10153.514489904814,9747.084229098356,9691.588,9629.955,9686.534,9617.363,9636.105,10078.437257810909,9667.126
9931.9525,10018.960699664207,10054.745810501456,10047.965,9894.475,9937.306,9907.792,9996.197,10460.934196103653,9917.547
9659.057499999999,9901.458704841523,9751.980533395754,9766.662,9745.396,9807.448,9694.267,9852.454,10085.008155963027,9775.686
9466.6375,9580.530761256136,9416.95073796669,9362.074,9356.568,9394.108,9260.796,9419.708,9656.425010351692,9364.402
8942.4625,9197.417678883683,9044.898179684704,9106.861,9100.202,9065.094,9022.662,9145.638,9627.927578150835,9071.24
8463.88,8762.210710399013,8542.944855954716,8685.908,8556.627,8506.452,8517.458,8466.841,9100.945417407467,8512.728
7896.6725,8591.368155331686,8133.985121900352,8101.143,8102.121,8141.882,8071.5337,8115.899,8701.449896144073,8063.954
7495.295,7857.864341836999,7531.216578583126,7558.2217,7525.637,7484.785,7500.187,7484.4004,8215.885844162196,7495.0205
7153.8975,7573.222040035796,7273.6895449560925,7290.1978,7260.887,7204.5347,7256.008,7273.981,8087.6919814362,7223.466
6976.925,7381.935823936128,7160.192866206526,7078.329,7035.8174,6993.4697,7024.822,7029.35,7930.563969501004,6986.358
6947.7375,7297.499302632704,6966.887131997714,7002.7227,7005.951,6984.5815,6950.1445,7009.534,7961.853367125399,6945.7827
6961.5525,7334.331701962168,7046.512297224062,7046.941,7130.6694,7121.6104,7002.1924,7156.3857,8039.877523017146,7097.347
7342.835,7533.813881136601,7233.221288364824,7247.288,7317.742,7274.7456,7122.871,7338.128,8047.985421301231,7301.777
8245.31,8348.974099623836,8044.7197861313225,8145.4946,8233.956,8166.626,8147.5435,8130.546,8340.470656430887,8243.918
9092.057499999999,9276.301045880437,9014.147747371795,9143.758,9152.635,9055.35,9180.488,9084.063,9336.148278629578,9194.004
9811.275,9978.868974791352,9716.233168760042,9747.692,9757.693,9742.485,9754.863,9769.388,9768.110212206479,9730.616
10201.182499999999,10386.8758297937,10123.454485209502,10151.207,10108.032,10165.763,10125.969,10167.258,10248.306152497327,10107.915
10273.98,10594.422555280134,10267.538669083788,10343.962,10230.308,10331.679,10229.988,10280.742,10357.96885998329,10254.223
10192.955,10616.905976041766,10234.635010852939,10293.179,10175.085,10269.5625,10180.276,10204.475,10259.432374816563,10205.87
10042.98,10528.665213685284,10141.877031111171,10033.612,10023.033,10098.691,10056.124,10036.508,10163.140488373561,10036.264
10179.315,10437.755463979162,10003.10265450437,9959.771,9964.397,10000.632,9952.992,9997.863,9945.224186136229,9937.316
10092.49,10397.491400784671,10134.393607283593,10073.57,10044.98,10056.727,10035.845,10102.2295,10287.310141464692,10001.743
9830.060000000001,10200.591014583482,9927.925534111264,9869.759,9719.795,9750.214,9789.531,9690.546,10179.286121586454,9741.924
9598.587500000001,10163.013170850007,9704.792522113508,9697.594,9678.055,9705.635,9668.504,9683.467,9755.040270871188,9716.761
9714.3875,10115.159879677558,9732.691573555096,9702.006,9625.913,9637.7705,9543.374,9642.702,9458.70289206858,9686.765
9595.9875,10083.785045833885,9936.189628053302,9928.161,9707.948,9707.648,9688.521,9712.536,9770.053128903332,9791.483
9598.65,9668.840841877087,9610.715756210959,9526.053,9378.153,9399.283,9334.293,9363.286,9539.008843028641,9432.998
9439.064999999999,9531.513705611867,9309.871812302355,9324.973,9391.771,9384.325,9336.023,9421.655,9652.069810705674,9393.6875
8835.8975,9070.411310406966,9055.759080841119,9102.349,9052.29,9001.075,8990.67,9050.915,9515.285761781131,9002.523
8547.96,8736.489308407505,8596.934937141688,8588.548,8497.537,8463.568,8472.287,8399.113,8827.35311098506,8460.545
8122.405,8403.0011520745,8173.187297481474,8176.992,8197.472,8171.7227,8154.383,8188.7236,8859.35120830194,8112.495
7585.7675,7720.617486570903,7681.296139973322,7705.553,7696.1504,7624.1733,7628.853,7695.2134,8465.014215499545,7627.5728
7228.8925,7450.768807231356,7289.34689483888,7328.8047,7285.7847,7259.344,7262.3823,7248.307,8070.089245179721,7258.9014
7010.945,7270.524629646959,7124.414577278876,7112.804,7098.8135,7053.8267,7072.2964,7110.3916,7980.800093900645,7056.516
7044.6,7178.57607557311,6976.9091689796005,7004.4766,7022.1875,6968.8716,6973.263,7058.1094,7925.500501737278,6969.65
7071.1475,7255.016423602511,7208.891813326635,7239.479,7223.6597,7201.083,7111.8223,7233.0522,8155.125867290018,7178.325
7476.1825,7437.184436990267,7362.149929965362,7398.2515,7401.56,7331.6304,7218.118,7415.024,8102.07675463717,7387.9785
8230.295,8160.969807810219,8378.718469414682,8404.942,8346.668,8328.921,8271.227,8204.177,8522.79065949932,8351.065
9075.5775,8963.156376761212,9054.35139997619,8982.128,9057.204,9023.249,9075.52,9021.793,9334.85514652678,9104.564
9825.355,9544.576563571965,9671.224763401175,9735.385,9755.408,9746.538,9750.637,9769.476,9937.612760880284,9725.85
10035.0,9999.576676138182,10130.280759439787,10141.239,10170.344,10216.404,10139.588,10249.91,10418.420595063662,10153.652
10043.0225,10158.560826491374,10155.232573598503,10161.956,10073.388,10192.033,10066.749,10092.815,10240.419644851085,10122.956
10519.185,10210.293181423784,10125.406901639713,10135.561,9991.909,10083.525,10033.512,10006.222,10203.999967793769,10037.224
10391.915,10276.044622253292,10524.657696597518,10461.845,10430.609,10459.262,10403.185,10564.233,10961.866362557439,10349.073
10255.72,10124.680255519135,10178.257338423398,10209.867,10233.25,10255.103,10155.248,10282.742,10284.313356704659,10184.613
10138.55,9952.123212641643,10048.059759318307,10071.795,10058.504,10056.216,10036.407,10059.109,10198.144176020402,10004.858
9898.07,9850.079570149373,9932.452395335886,9949.771,9893.457,9888.0205,9917.772,9869.194,10153.23410923135,9865.6045
9428.73,9702.753002948553,9804.390372280557,9748.961,9700.198,9697.645,9697.701,9644.208,9917.681683999668,9695.864
9667.7875,9536.16120850561,9526.515190870436,9595.962,9399.665,9406.301,9302.044,9355.457,9326.408553904315,9425.423
9825.855,9645.250831026891,9823.027533417133,9844.599,9723.74,9699.868,9692.957,9680.267,10038.766412117278,9754.698
9513.3925,9670.952092102836,9638.007017898548,9717.857,9753.385,9725.041,9678.16,9792.187,10007.845783700513,9761.027
9540.375,9366.006724919569,9227.251776476296,9199.106,9273.082,9245.159,9137.085,9276.642,9438.391846029283,9263.75
8951.7075,9048.215349868373,9224.867966448895,9222.061,9200.824,9104.777,9149.046,9181.079,9858.937712504685,9116.207
8684.1625,8796.217111151602,8608.918114299577,8699.666,8619.799,8579.145,8588.722,8561.546,8940.635632089059,8596.934
8265.8325,8444.664327485814,8250.010012895616,8305.04,8311.91,8255.382,8212.373,8330.484,8955.15149731567,8259.92
7817.075,7729.549164717683,7807.723681578589,7807.54,7812.149,7741.1567,7710.3887,7751.2754,8637.63729517041,7738.012
7610.85,7519.243916996355,7518.126660345372,7480.8984,7504.504,7456.3525,7420.4355,7442.5493,8361.448420945544,7452.572
7484.6975,7412.663698274546,7365.516174738897,7361.5493,7444.3022,7384.795,7378.5103,7434.7324,8435.502041028287,7383.426
7332.6375,7364.637342290625,7385.949565849959,7436.5117,7450.155,7363.661,7354.8594,7473.5786,8393.512598299745,7408.9473
7491.425,7380.149224114862,7326.03710532687,7311.323,7395.461,7309.935,7301.108,7369.879,8289.375335226747,7394.7563
7745.565,7691.235515555853,7919.214715048331,7907.386,7916.24,7851.4995,7775.8657,7872.967,8629.980602554968,7918.009
8547.11,8189.372769193003,8460.377893290353,8459.927,8478.337,8478.65,8374.388,8355.691,8771.741763335049,8468.878
9224.135,9136.449440572398,9421.201051572338,9490.534,9400.992,9422.931,9418.341,9379.308,9774.074087365969,9441.446
9912.397500000001,9602.270423499242,9785.581146704846,9844.9795,9876.3125,9939.832,9797.398,9893.348,10061.077348750694,9869.5
10204.8725,9941.840084326384,10270.531122187851,10248.898,10254.501,10364.022,10187.956,10271.634,10636.373421506521,10243.569
10201.275,10166.547111645456,10185.321558947659,10297.556,10301.903,10448.952,10246.271,10284.42,10637.220129952244,10291.412
10208.2075,10266.359972156588,10176.31057603979,10242.384,10331.51,10428.344,10196.162,10384.805,10285.787554464176,10332.359
9848.6625,10095.797747831419,10129.513695059853,10115.295,10128.215,10191.05,10103.356,10141.317,10375.619277514066,10098.168
9736.8975,9842.350696345766,9750.0907946025,9742.592,9732.825,9761.163,9780.854,9718.518,9853.79602268663,9729.731
9687.75,9678.1516151317,9718.248727608128,9720.538,9717.634,9710.041,9714.751,9715.638,9960.35124012932,9643.736
9677.2025,9563.0779237878,9644.911984145989,9696.084,9632.721,9619.159,9614.621,9623.095,9984.984589711095,9573.731
9582.602499999999,9434.621967485164,9600.76394531663,9629.455,9523.182,9536.902,9520.026,9475.812,10074.664159605276,9521.602
9741.975,9537.433273275201,9645.685888226368,9736.466,9618.682,9615.737,9562.684,9683.346,9799.40981524665,9659.237
10002.3175,9640.846693664616,9877.068307868143,9854.708,9744.513,9726.725,9694.518,9830.7705,9999.385118852486,9816.277
9988.88,9523.891395379494,9884.071582478493,9874.118,9729.849,9696.698,9695.528,9822.435,10307.053258063053,9761.142
9828.654999999999,9480.773804000375,9639.390078718387,9636.22,9676.774,9619.764,9563.536,9825.157,10026.27386229578,9685.105
9225.565,9028.308490939049,9437.048429668741,9430.338,9292.373,9211.978,9269.742,9353.669,9968.6935461956,9261.386
8811.5325,8729.997020032,8861.182953917523,8921.684,8834.016,8766.597,8819.585,8831.772,9217.326638835922,8830.074
8458.3525,8340.22187514372,8389.730241573938,8403.425,8393.055,8352.031,8395.537,8428.669,9021.419700212648,8380.968
8152.21,7888.975548447605,7978.503409122927,7969.6343,8016.5474,7992.938,7883.065,8024.678,8861.757529145678,7959.965
7714.6,7760.334681349794,7752.393586793587,7754.0225,7816.723,7789.3916,7666.7593,7867.427,8679.733050333272,7780.991
7476.5425,7539.090332204289,7448.997752770922,7441.3413,7490.047,7471.6836,7350.1025,7500.2466,8287.798638448292,7486.849
7296.74,7472.971825807306,7378.350853129998,7441.6113,7422.9478,7388.8267,7291.808,7421.377,8331.278819556495,7402.0
7339.5175,7440.5883389569135,7297.287724437624,7330.717,7395.0474,7329.0586,7292.712,7434.3945,8199.063634777518,7397.232
7768.780000000001,7629.426354122425,7691.421113525412,7695.6987,7674.276,7617.056,7540.1606,7654.262,8381.531806068573,7656.565
8547.8775,8381.949296782694,8669.116800127978,8685.539,8607.867,8631.697,8559.692,8472.985,8837.044651566654,8592.329
9382.68,9056.39719191229,9423.725907597676,9480.744,9312.709,9363.251,9301.867,9287.778,9720.539231471212,9308.409
10210.275,9616.094820149783,9984.049112720542,9997.545,10012.184,10061.039,9901.801,10055.985,10285.567115504828,9988.824
10676.61,10170.371723273647,10605.771523187437,10484.891,10476.645,10565.95,10415.894,10605.435,10921.231111511082,10510.739
10998.157500000001,10345.65714952604,10658.46970929045,10694.715,10645.051,10793.768,10634.695,10729.093,11113.409054062233,10672.678
11302.314999999999,10270.139890583152,11000.603762752427,10954.621,10865.578,11005.245,10886.16,10967.474,11338.806276694453,10863.883
11022.305,10053.857081436965,11125.636301551422,11115.566,10938.809,11091.35,11054.893,11061.071,11701.811460506078,10946.206
11173.21,9622.539335917061,10829.194088299111,10760.283,10674.322,10791.95,10714.312,10666.388,11050.187199190597,10631.811
11170.675,9500.336742558167,10955.603281692722,10889.111,10852.767,10981.987,10939.455,10997.213,11509.153811762673,10871.882
10886.9575,9526.48577687567,10979.909941300095,10908.8,10746.191,10821.649,10806.589,10874.291,11297.822780315246,10829.118
10302.927500000002,9258.605440654204,10768.420328763636,10624.022,10415.176,10422.587,10429.086,10471.668,10854.302674665372,10482.283
9883.23,8881.843224369175,10192.152322040469,10232.973,10061.735,10078.316,9962.931,10027.305,10134.79503574403,10059.88
9720.625,8809.430695198516,9934.299435856476,9911.143,9877.413,9893.071,9822.867,9818.259,9852.981007996597,9910.38
9443.1725,8750.714615934761,9738.805488234833,9661.362,9684.587,9648.137,9697.355,9629.126,9860.850278093789,9736.907
9421.285,8569.150333159501,9139.923186473972,9159.801,9333.098,9290.007,9311.829,9265.348,9551.795824740047,9356.025
9031.4125,8354.557928223936,9147.121104384669,9141.916,9145.2705,9052.949,9174.57,9088.841,9845.97003920728,9112.079
8568.2375,8268.81246774291,8780.258018474744,8799.903,8751.176,8650.196,8732.918,8672.378,9325.604060875125,8742.773
8134.3975,8128.160175836154,8216.102520318118,8206.581,8232.761,8207.03,8252.247,8204.809,8853.6444377487,8237.241
8025.1025,7736.519608454734,7710.750758862987,7671.762,7795.222,7741.4927,7730.7188,7712.997,8475.48025417426,7752.5166
7425.335,7708.545537587754,7677.476516131164,7656.5625,7726.9253,7660.6353,7665.074,7696.734,8746.384786936545,7643.021
6761.1849999999995,7420.971577411878,7278.380154739141,7222.0815,7201.814,7206.5283,7158.136,7046.384,7966.522970420657,7155.153
6978.195,7320.682958906128,6648.844739256383,6743.0376,6786.156,6777.913,6711.6772,6493.2217,7411.564163775161,6680.3813
6947.6725,7355.480447289504,7157.089419318822,7234.366,7108.836,7228.197,7051.839,7128.8306,8214.739356170503,6996.9116
6910.647499999999,7235.5209462928615,7081.508320558445,7038.7666,7048.3,7122.286,6960.2407,7078.0303,7854.642508045653,7040.933
7152.2375,7400.605020948808,7070.37944652582,7030.966,7192.267,7268.4663,7028.722,7230.7886,7689.273772500518,7213.814
7584.825,7819.172989285504,7633.913122101386,7548.0107,7571.9136,7649.112,7594.072,7636.43,8030.672869433553,7561.8857
8127.5725,8456.264087279895,8053.186298878196,8191.2695,8157.417,8200.815,8156.168,8114.386,8329.912957724644,8177.3745
8718.307499999999,8767.61075932977,8538.368916338808,8486.537,8652.485,8648.918,8620.881,8511.187,8741.515986245156,8646.177
8861.087500000001,8890.984441365765,8971.31620799153,9031.734,9103.134,9111.444,9012.731,8983.444,9166.724198631007,9060.972
9014.9275,8700.37314813554,9005.69088901727,8946.452,9039.58,9067.11,8941.625,8925.292,8876.432965593654,9082.832
8865.4925,8499.148507960746,9015.401023336279,9067.015,9050.132,9048.643,9003.7295,8923.925,9129.206895882484,8998.634
9103.4125,8316.991312533464,8809.418724908894,8771.837,8912.817,8909.935,8806.226,8814.962,8682.030927914637,8898.009
9394.1175,8472.024013179944,9028.769880010641,9052.164,9175.293,9150.379,9108.853,9121.808,9108.00063260967,9079.94
9243.2525,8535.116664262485,9271.243768615579,9262.784,9233.179,9193.531,9168.499,9220.372,9341.079884919369,9151.302
8862.9925,8219.723645313717,9035.125950162972,9087.111,8883.737,8830.067,8753.229,8791.298,8996.171975964704,8789.629
8667.65,8073.516058137747,8803.262608989766,8839.307,8606.449,8566.638,8496.401,8477.288,8619.777528339466,8559.075
9140.725,8113.357767530406,8636.463288749634,8623.845,8631.346,8618.422,8535.013,8527.484,8639.212510620402,8653.879
8847.925,8545.204304120098,9233.888268084962,9210.636,9071.388,9028.215,9046.59,9087.611,9484.309731847135,9013.432
8681.8,8181.806896372559,8573.570570112157,8671.709,8619.649,8553.0205,8442.062,8582.003,8615.258073805264,8579.829
8467.54,8014.191212321262,8447.975667965162,8488.364,8449.811,8370.48,8340.225,8346.687,8679.225228791549,8376.371
8186.7325,7868.5738245779885,8249.4975370685,8259.31,8207.841,8131.408,8078.875,8076.4116,8542.09392051012,8102.7817
7637.38,7723.300219085621,7865.606436151534,7861.939,7821.419,7803.107,7737.3154,7760.5527,8251.719230959945,7736.019
7134.425,7313.647692762458,7350.922957516501,7268.6807,7291.261,7179.633,7178.8438,7210.966,7566.430526884113,7318.329
6947.4775,7087.300507985812,6888.630923910216,6964.898,6935.761,6881.206,6873.6704,6691.293,7419.044518057354,6890.094
6895.3675,7093.600947783285,6849.703559629519,6847.157,6854.6157,6837.047,6772.7393,6656.0684,7690.545641695412,6750.735
6813.9425,7186.080605339921,6852.783319519747,6853.316,6888.643,6831.479,6760.195,6937.4995,7651.576790515767,6800.9624
6713.78,7151.892747967917,6788.828550308821,6799.728,6836.829,6763.0244,6736.0073,6797.999,7607.553694899156,6774.1206
6749.1625,7172.853489945686,6752.725775532803,6800.9087,6815.7676,6727.5386,6713.432,6745.95,7571.924193905088,6796.91
6984.4625,7378.366809662832,6969.730837005467,6938.5713,6988.89,6945.862,6845.5693,6983.1567,7690.723590398558,6992.9507
7268.55,7689.894021592759,7179.2840109996705,7285.071,7312.3857,7365.0024,7187.1377,7390.758,8072.373095638917,7260.654
7646.6925,7965.296719661734,7677.767006944771,7602.1255,7705.294,7780.1963,7639.7886,7746.1313,8255.749937556853,7696.994
8213.9875,8341.360021382252,8109.937130883485,8184.97,8168.7456,8238.482,8108.267,8170.733,8519.013974420126,8161.8335
8663.5825,8685.029476350697,8597.25182343399,8600.469,8689.242,8709.655,8678.543,8609.322,9127.680454752006,8582.857
9009.545,8800.563995308352,8881.330207400688,8922.664,8945.602,8957.532,8894.584,8936.645,9363.108717656576,8876.401
8668.225,8791.33716997622,9106.271318870802,9127.119,9032.467,9022.655,9024.09,9048.491,9598.778900215846,8997.864
8730.25,7983.566365995833,8557.405128825312,8476.601,8579.736,8588.607,8398.856,8641.433,8748.660391140433,8551.962
8709.375,8347.146116046308,8687.97102841769,8662.14,8854.791,8851.598,8683.561,8903.928,9005.673977136332,8793.322
8349.875,8187.193868832546,8486.783530625518,8574.031,8651.479,8622.785,8498.124,8631.055,8870.506543293724,8544.642
8431.7275,7759.807180642754,8173.359080190276,8209.423,8253.37,8180.6226,8055.335,8117.4604,8412.599638591666,8098.7324
8664.06,8206.478372301073,8511.170901428579,8569.253,8505.447,8461.851,8407.17,8418.371,8808.309400391869,8503.822
8994.685000000001,8685.924158998701,8774.49958096123,8778.579,8826.885,8826.908,8716.911,8848.456,8845.683036050426,8877.795
9027.130000000001,8759.138405039193,9081.51349880254,9026.024,8895.824,8852.488,8810.891,8856.303,9244.907517792199,8892.837
8712.7975,8610.549545111826,8863.364615905359,8813.698,8784.733,8719.041,8679.533,8776.034,9062.136582620153,8754.833
8507.7,8293.695192878538,8438.775574276884,8472.758,8445.068,8322.085,8290.8545,8352.654,8606.916028710659,8366.131
8365.97,8244.333631909733,8219.65276410198,8275.576,8282.002,8162.139,8150.7554,8177.89,8574.218082187426,8206.175
8002.1475,7912.306109464156,7971.082752865319,7998.6694,7928.3306,7889.25,7853.1533,7902.9736,8511.03355949157,7850.664
7563.645,7888.070173022343,7604.315244594263,7575.763,7565.82,7592.246,7447.9297,7568.93,8263.139174727996,7511.132
7426.315,7587.890367015655,7256.324654801295,7245.343,7252.284,7236.8687,7141.975,7302.472,7909.964828137099,7258.267
7049.8825,7511.3356868223445,7221.2330692723535,7212.151,7295.974,7228.066,7157.136,7381.4487,8021.78557385438,7235.879
7288.7825,7329.29162292804,6914.078087381805,6979.0317,6967.145,6816.604,6865.5923,6991.454,7606.8582772983655,6986.593
7329.0,7786.080291917825,7539.394888081393,7432.987,7609.585,7543.5205,7552.202,7527.3364,8321.571502788163,7576.3154
7568.5775,8026.956932569624,7597.255677318149,7601.5825,7652.676,7552.0444,7628.8354,7540.6694,8223.284584522324,7648.75
8546.59,8606.76272241467,8311.454945983201,8275.001,8276.58,8193.923,8256.112,8047.3843,8651.701069145303,8253.901
9273.0825,9485.509770655643,9483.453604660754,9432.996,9488.868,9489.688,9407.68,9323.393,10087.958788714193,9515.123
10010.14,9919.709403157667,9820.526228816974,9804.273,9904.871,10015.92,9835.933,9849.054,10435.10329295709,9839.057
10659.995,10283.897064312636,10412.492168003553,10354.161,10472.83,10591.768,10336.876,10558.851,10988.36515050692,10422.6455
11109.619999999999,10779.950737131603,10678.819125481354,10753.111,10839.39,10921.88,10693.986,10993.099,11391.783646328602,10795.525
10865.2375,11199.244426718604,11035.02950192772,11095.932,11059.685,11117.046,10919.58,11214.659,11566.498674490043,11021.163
10414.885,11093.75272022275,10602.121673915914,10653.666,10503.772,10631.392,10566.666,10478.725,11033.205752453507,10550.486
10338.175,10654.436990949858,10213.951462876284,10189.755,10269.92,10423.196,10288.324,10231.596,10566.24240089928,10264.1045
9905.5275,10425.943983126788,10211.143824359917,10143.808,10304.814,10421.858,10290.88,10307.66,10787.124509815623,10211.87
10043.8325,10104.667611205867,9798.952680962138,9704.78,9734.859,9830.611,9747.851,9621.941,10224.00565160895,9686.489
10077.6425,10195.36412564876,10005.139835141019,9949.993,10107.909,10204.053,10112.41,10123.53,10665.160853053092,10088.354
10278.0925,10288.304209015001,10090.130571273961,10158.464,10079.42,10186.573,10074.855,10125.163,10479.620100475466,10125.501
10020.5125,10382.554606518948,10124.838133085752,10307.872,10277.574,10390.986,10251.769,10379.136,10642.625752081885,10346.649
9763.855,10064.765879652321,9922.01733913587,9826.667,9780.59,9861.542,9801.477,9822.085,10053.42147591774,9825.785
9627.57,9753.827673636908,9467.251708031004,9460.975,9470.98,9483.07,9496.897,9469.018,9954.467272166288,9471.17
9266.692500000001,9476.191732058229,9276.506146971593,9263.434,9334.51,9316.117,9375.8,9398.74,9925.392977318032,9310.4
8727.9325,9172.721234424305,8884.583943097778,8913.411,8950.458,8915.752,8957.043,9002.007,9465.822921754068,8956.968
8101.2375,8702.516537114012,8310.459764694928,8334.04,8299.549,8351.463,8314.087,8334.075,8872.804695272247,8311.076
7710.5025000000005,7984.485097668952,7694.511082274126,7665.736,7706.2197,7710.1333,7698.7974,7640.501,8378.38397072512,7684.7354
7468.5925,7708.096524928197,7407.281191100961,7357.7793,7472.576,7428.439,7468.9814,7524.181,8263.629959752645,7432.791
