Actual,SVR,RandomForest,XGBoost,LSTM,Transformer,MLP,KAN,Standard_ANFIS,CIT_ANFIS
9672,9622.616526873659,9612.989099236263,9658.601,9272.573,9480.557,9072.076,9410.113,8202.624185755983,9539.779
9636,9656.617373519095,9478.229864590452,9566.999,9348.558,9498.84,9041.177,9359.444,8092.596137407258,9487.307
9667,9818.519150346932,9585.64471216151,9586.048,9560.791,9628.342,9186.546,9490.532,8173.296582265465,9619.886
9869,10019.448269119086,9978.998009377887,9801.817,9887.376,9822.998,9494.49,9740.895,8481.260094168398,9847.099
10347,10391.612091671199,10254.124888628932,10382.455,10365.017,10226.385,10004.489,10149.42,9000.821863643401,10287.401
11039,11057.175760515649,10763.956510968903,10967.864,11032.673,10949.547,10819.701,10726.037,9644.561481332867,10979.135
11347,11642.622302720174,11475.784049136868,11493.178,11593.931,11639.989,11487.957,11366.37,10199.613858731956,11660.398
11084,11705.792466649793,11485.09704212381,11521.185,11598.261,11742.79,11547.83,11541.459,10331.997243208321,11756.971
10641,11326.445578973684,11043.537851382334,11079.989,11123.084,11316.538,11065.698,11208.307,10275.533973307065,11297.043
10199,10874.013417527982,10637.052702396295,10664.486,10530.206,10731.3545,10506.945,10752.295,10182.879327456874,10693.206
10063,10511.25817944908,10086.797810298138,10286.985,10091.341,10204.403,10122.45,10343.662,10125.205942947554,10120.583
10115,10461.18981347563,10024.536591469212,10046.248,10030.58,10041.363,10042.144,10268.465,10180.93246593815,9991.389
10453,10711.865266262626,10056.0931449077,10126.459,10218.61,10151.802,10150.18,10408.282,10324.988563508909,10164.162
11205,11199.39936724738,10581.727070087556,10610.08,10752.017,10632.532,10605.255,10830.694,10648.289026534008,10739.782
12242,12157.239073086505,11679.724588912723,11634.53,11732.205,11734.843,11570.363,11675.881,11326.351948195348,11800.961
13494,13308.43596627256,12738.571697111836,12684.033,12866.712,13020.964,12924.654,12737.114,12139.244153993423,13036.178
14471,14283.788831588266,13694.596747788739,13894.649,13937.846,14092.897,13949.189,13855.138,12815.894988314021,14151.171
14277,14609.875845269768,14525.913036731206,14385.574,14447.541,14613.088,14384.021,14567.008,13094.517993490663,14642.558
13871,14051.633820984196,14035.850589052616,14022.848,13945.73,14046.191,13960.035,14038.367,12730.137901625212,14061.624
13313,13418.702234592767,13224.352856509702,13301.125,13215.13,13355.268,13273.946,13318.533,12141.74611538334,13307.597
12564,12717.805588243367,12476.01790429785,12513.039,12407.632,12555.095,12506.526,12518.611,11440.217449770807,12468.374
11731,12003.147600945375,11690.442051349884,11749.693,11547.834,11722.246,11715.606,11635.167,10682.7795546587,11675.09
10924,11306.192546369235,10928.046894105893,11047.375,10756.311,10977.539,10803.163,10811.647,10048.071053832731,10975.621
10585,10182.535490539518,10529.924019885417,10628.946,10162.594,10315.07,10044.665,10521.623,9840.006183532883,10459.946
10359,10019.043528173734,10442.874163338454,10363.563,10107.646,10220.42,9861.913,10308.541,9591.553243280829,10253.956
10307,10010.584381963248,10175.70886121395,10327.761,10195.925,10292.735,9843.473,10250.678,9522.709501486275,10169.695
10416,10357.710240587006,10342.876295311466,10441.834,10555.807,10652.41,10071.066,10388.3125,9682.408266308292,10435.44
10872,11057.757023127608,10934.629687244775,10839.482,11137.233,11332.64,10605.3955,10725.498,10127.319877164146,11035.674
11929,12239.608193407717,11677.444348482828,11812.264,11969.108,12389.32,11875.8125,11401.633,10981.773650740764,12063.843
13481,13166.989902486352,13219.49652802889,13072.374,12872.293,13332.635,13191.599,12481.895,11957.60128718714,13138.188
14050,13830.162872685512,13905.63932266083,14017.543,13861.668,14109.448,13694.416,13834.34,12831.963009762825,13977.915
14029,13766.060709284195,13918.824400155518,13975.032,14050.303,14151.219,13765.513,14197.589,13133.091967002441,14047.168
13944,13493.395957601455,13891.743779515687,13840.496,13804.825,13837.074,13647.855,14010.748,13126.62925066956,13825.043
13961,13415.937331035835,13885.165953406362,13863.209,13549.693,13582.4795,13606.407,13808.339,13055.94714528633,13727.211
13627,13508.63446433722,13904.859310231112,13852.346,13500.89,13566.852,13663.173,13787.276,13107.06201008052,13824.724
13377,13387.735612018238,13655.826440979114,13516.624,13273.808,13368.492,13403.68,13500.887,13117.770910498675,13628.485
13237,13345.56883657769,13383.346161901429,13320.672,13207.523,13290.799,13154.997,13373.273,13209.597647475248,13522.438
13390,13471.6641609215,13373.68899963293,13194.187,13322.375,13401.586,13120.095,13351.561,13411.087668715652,13514.525
13882,13912.276699314383,13784.580548933736,13573.308,13736.416,13865.045,13645.345,13617.986,13879.959818627547,13824.2295
14811,14632.664310311586,14220.530531136601,14334.532,14340.202,14567.305,14441.138,14167.592,14508.807246139038,14428.775
15438,15330.901132810835,15080.70879520172,15102.576,15144.775,15353.793,15166.476,15047.742,15148.306565266148,15201.566
15094,15325.47694142444,15307.366743260063,15262.589,15389.58,15549.516,15160.589,15462.951,15270.99561798163,15392.587
14505,14538.057557263153,14667.580516193662,14676.281,14671.715,14750.826,14402.192,14837.034,14839.652521164882,14695.688
13732,13595.044576846143,13930.05065049866,13875.348,13770.829,13783.996,13472.382,13985.245,14152.344350248952,13748.793
12781,12533.906527107414,12769.778825305611,12899.916,12711.87,12750.17,12424.534,13011.491,13308.343840223946,12696.652
11735,11532.217572928908,11837.858305702255,11832.867,11682.035,11731.627,11568.415,12001.044,12425.345845624423,11640.03
10934,10693.84831685169,11045.45425821401,10937.836,10708.704,10867.924,10810.394,11029.539,11599.209088895948,10733.169
10351,9944.186299049758,10426.748192503404,10426.278,10079.897,10069.112,10010.63,10624.701,10758.98188300704,10301.697
9925,9549.026606955416,10046.784878597873,9971.865,9800.44,9840.634,9735.785,10254.068,10407.202740143897,9817.537
9733,9377.55342103341,9794.62109237889,9836.69,9716.344,9778.6,9566.85,10027.358,10141.604340928381,9567.304
9717,9568.386567347603,9746.989029499884,9880.174,9888.126,9948.862,9666.744,10062.441,10173.818207472597,9662.815
10015,10228.131735900934,10120.025336716864,10262.899,10341.334,10447.808,10020.916,10316.255,10582.457547018637,10145.309
10885,11270.717887211487,10693.367150266291,10935.879,11121.063,11438.847,10932.343,10871.497,11402.863980002803,11111.25
12201,12197.266224035613,11994.972891478948,12005.715,12083.121,12463.14,12215.811,11827.83,12417.732442553759,12323.901
12784,12897.587919099336,12999.035823233791,12952.102,12960.868,13195.223,13037.212,12967.322,13119.953926989885,13164.17
12717,13040.676749391187,12917.214801143167,13060.704,13171.991,13272.689,12947.0205,13324.999,13344.409836161944,13221.277
12310,12832.782529773178,12747.379431258452,12852.873,12911.271,12943.145,12630.713,13071.376,13345.158631297869,12894.623
11916,12499.174749049813,12379.528048809649,12377.445,12426.919,12448.924,12194.214,12545.573,13277.779812605257,12381.544
11740,12269.642471197969,11953.25591763721,12024.494,12021.698,12041.373,11901.671,12122.93,13181.681830826592,11975.849
11740,12303.649279382087,11832.549628119054,11832.269,11905.306,11900.119,11767.57,11998.485,13155.67588232096,11866.004
12059,12518.285098472308,11870.358863884034,11965.269,12050.349,12063.999,11838.625,12112.9375,13193.597610540848,12011.129
12618,12951.221708672718,12348.503957820678,12300.151,12550.528,12655.809,12262.0625,12555.716,13426.964670103358,12508.363
13306,13608.395169061652,13004.08219529107,13104.995,13327.2295,13563.922,13146.049,13222.719,13876.472559411724,13267.018
14045,14307.391453777967,13760.196500018688,13902.438,14076.834,14440.609,14163.066,13935.434,14458.680888321429,14033.847
14758,14815.626674101419,14596.936971079935,14538.602,14623.326,15016.009,14727.322,14550.684,14857.940349798506,14625.747
14424,14984.873547739186,14707.597813662127,14680.353,14880.914,15164.587,14790.092,14952.463,14857.064340302075,14914.585
13890,14226.597698906275,14107.646685335674,14176.111,14146.953,14230.775,14000.557,14250.505,14312.563203488862,14206.923
13187,13315.664688847635,13324.644426134102,13438.298,13240.435,13234.004,13060.73,13360.014,13565.82723549651,13266.144
12312,12332.95746094691,12300.962501728172,12356.429,12210.348,12212.945,11771.416,12387.687,12683.430336006368,12231.103
11439,11356.254418005017,11386.506230744077,11348.832,11158.613,11220.523,10984.978,11394.951,11765.827379340943,11204.175
10687,10651.768258608729,10630.996402983987,10605.201,10285.455,10503.268,10274.821,10556.156,10992.696968947346,10448.218
10159,9856.524553156525,10131.364884555336,10111.306,9689.137,9859.055,9574.757,10199.231,10088.000348477244,10076.855
9762,9470.752237532157,9794.257204982596,9798.903,9420.131,9626.333,9289.296,9836.481,9696.468357875969,9665.9
9556,9336.634706384317,9629.787756848398,9552.833,9336.411,9529.151,9129.351,9649.181,9500.804943595798,9441.191
9513,9428.847548645646,9562.30053644962,9500.3,9448.095,9575.418,9140.771,9651.145,9497.38899870501,9484.506
9756,9836.958287837359,9871.163595241607,10033.282,9808.69,9859.924,9449.179,9856.302,9847.524719662362,9862.2
10603,10616.39574550781,10414.999466463138,10517.726,10502.113,10636.011,10262.902,10348.1,10613.660398523814,10669.153
11936,11485.043846907512,11770.910843652935,11788.886,11495.627,11664.824,11646.38,11290.519,11577.182645802746,11800.646
12384,12394.521024628133,12697.869766156446,12703.859,12487.84,12606.108,12623.221,12477.622,12349.471689965905,12772.428
12228,12556.937149088923,12623.04558127331,12626.155,12639.978,12725.935,12585.645,12717.459,12557.538319572968,12820.6455
12033,12384.759386967111,12255.47854437362,12208.169,12295.221,12376.089,12298.471,12401.171,12478.199041964399,12484.149
11988,12307.01415649601,12229.022576643274,12214.742,11977.461,12061.795,12041.421,12136.379,12401.180330903298,12243.575
12143,12341.953908324376,12219.231370718406,12275.904,11899.815,11965.828,11944.383,12092.441,12412.67581151476,12194.779
12612,12601.321794962449,12381.705995884973,12418.152,12145.365,12217.759,12184.674,12327.676,12564.459119393985,12432.202
13132,13137.44765531458,12852.567824541718,12942.841,12825.48,12954.141,12912.877,12922.693,12907.195962264619,13011.643
13579,13703.312593926845,13509.735488881506,13517.378,13550.33,13769.931,13704.384,13543.142,13338.326137723907,13606.758
14000,14239.175721061383,13981.199479062227,14048.634,14110.145,14441.617,14332.817,14027.087,13800.418656030555,14091.179
14573,14734.198942854124,14465.007940495154,14530.868,14535.695,14949.331,14792.781,14413.1455,14260.990285501513,14526.497
15141,15237.188768403685,14987.788457827548,15073.857,14980.887,15371.701,15113.169,14878.153,14649.951579076405,15008.186
14793,15367.368935300294,15366.162271771047,15202.446,15162.864,15509.744,15151.699,15184.0205,14679.830975829676,15216.685
14244,14617.542518583017,14515.113430775147,14349.701,14418.769,14614.754,14318.708,14489.831,14200.680040666113,14514.132
13569,13661.810834441823,13705.922352303942,13572.503,13508.214,13556.105,13301.169,13590.582,13484.84978920855,13599.169
12654,12738.257998786798,12675.755289893867,12602.282,12472.064,12495.665,11987.532,12630.065,12635.086299386747,12641.374
11618,11786.947747284705,11608.359010265249,11629.82,11395.062,11438.238,11059.975,11589.499,11735.507534204098,11587.661
10767,10951.432689634143,10730.240134920634,10823.916,10385.1875,10557.34,10285.191,10599.371,10920.244017612742,10665.777
10125,9958.738663991156,10194.464446897498,10239.624,9698.898,9895.568,9541.915,10191.23,9957.341505082884,10074.805
9700,9514.493108094393,9767.960085057523,9769.401,9369.287,9588.628,9176.712,9736.257,9541.480622124252,9570.943
9454,9330.284129630592,9522.066689656405,9460.236,9285.923,9450.625,9011.703,9527.676,9315.033557760526,9314.7
9373,9339.720630482114,9469.423578432887,9391.061,9393.998,9439.806,9040.441,9516.442,9321.511311409224,9325.193
9591,9636.805976860818,9675.166127116127,9706.457,9705.887,9634.489,9322.588,9691.162,9623.342310145372,9643.243
10346,10346.661336739813,10243.035356367314,10366.144,10348.278,10288.203,10087.388,10179.315,10381.275972575817,10415.6875
11704,11161.372578363374,11616.58330829301,11590.234,11246.681,11190.626,11328.264,11052.023,11309.32330095691,11495.798
12371,12116.72838606071,12670.183375996314,12420.433,12240.602,12116.414,12335.99,12253.897,12036.842153099586,12511.4795
12357,12454.938310106983,12593.099288690992,12576.3955,12514.385,12423.938,12386.753,12699.435,12283.41243333447,12744.519
12228,12289.252591288925,12500.603190739099,12328.306,12287.091,12208.838,12153.399,12517.336,12271.462625133381,12517.902
12209,12082.572316340587,12261.22030991986,12151.108,12027.463,11985.651,11964.915,12297.67,12269.287986810308,12262.4375
12003,12007.110646314666,12265.341066890958,12151.108,11987.415,11959.458,11899.252,12254.28,12400.881361299704,12175.519
11808,11863.341796922927,12045.44112174776,12059.792,11910.513,11865.13,11743.016,12105.36,12562.447536797012,11944.036
11861,11818.544322779402,11858.43150546374,11819.104,11921.274,11849.713,11642.477,12010.679,12725.0397887963,11783.144
12255,12061.187569179421,11982.756027308023,11948.956,12205.66,12132.995,11746.747,12174.865,12960.722214709092,11972.523
12942,12598.452888647278,12509.247393242575,12605.363,12772.346,12713.587,12240.361,12628.213,13277.074102204382,12537.463
13712,13353.952577864655,13523.888633586412,13583.42,13531.8125,13520.896,13217.301,13313.047,13683.23540117516,13336.263
14299,14004.670454774012,14110.649538013819,14160.928,14137.47,14192.256,14048.348,13968.405,14010.585066062888,13998.177
14024,14224.997314688462,14387.655119257026,14414.244,14346.154,14447.567,14282.073,14271.885,13957.350639512491,14227.086
13540,13663.882477575466,13872.616367256964,13813.564,13779.619,13765.71,13595.918,13668.349,13471.724518049536,13632.955
12919,12864.40481339238,12970.904195404595,13014.435,12992.621,12947.75,12722.845,12897.03,12833.583949190614,12838.776
12170,12083.06712927737,11995.16304558898,12077.906,12128.584,12037.709,11924.692,12050.858,12020.950683194966,11926.468
11246,11320.706002010673,11290.289084806303,11305.794,11221.862,11144.676,10981.207,11185.263,11149.314167296683,11058.05
10456,10637.830894061448,10487.749320437457,10444.301,10338.96,10389.519,10104.049,10292.538,10358.913515426593,10307.649
9899,9860.978203989596,9878.464529769652,9927.498,9684.369,9943.01,9514.782,9931.755,9438.48953699267,9833.026
9568,9555.250799661146,9524.508276357383,9603.046,9431.016,9686.185,9211.56,9535.906,9041.67230234819,9416.111
9400,9419.276256732453,9363.167806588048,9471.557,9383.061,9588.207,9080.433,9391.123,8843.819718095467,9259.233
9431,9501.92443450719,9413.910478181391,9423.191,9516.031,9639.1875,9134.1455,9435.666,8871.887406359805,9328.525
9769,9875.767832273857,9766.397550859225,9837.356,9876.543,9930.079,9468.414,9716.309,9232.414559871371,9749.092
10641,10752.743414822658,10460.157138696984,10529.331,10588.478,10738.931,10349.842,10301.896,10005.401937639539,10622.386
12029,11708.64413461698,11769.646135550458,11812.3545,11552.719,11692.01,11716.817,11274.342,11011.13115378804,11772.192
12516,12557.587572798137,12740.307092519397,12619.818,12534.8125,12594.606,12391.485,12477.348,11862.066352227579,12733.428
12100,12525.675063596642,12632.930215337892,12651.209,12653.005,12655.366,12322.827,12725.485,12165.283972768004,12746.37
11513,11880.882553871084,12135.940082739035,12064.477,12056.292,12074.309,11782.957,12126.917,12050.89847538029,12113.813
11215,11309.734527104189,11541.383313650247,11487.371,11353.396,11425.075,11222.218,11445.141,11823.284797960436,11409.544
11236,11082.309198040377,11286.925480937813,11275.232,10974.694,11113.754,11053.131,11147.33,11677.500371486007,11074.735
11348,11179.882750735364,11334.556182219081,11285.948,11021.697,11165.262,11035.026,11230.35,11692.534900018802,11123.398
11801,11407.504879770244,11406.928422335235,11371.434,11274.266,11411.192,11164.443,11466.17,11822.704340672535,11343.037
12245,11929.320374734058,11885.621477970748,11841.747,11896.33,12021.99,11652.517,12041.678,12197.562667291517,11954.664
12830,12522.89516812908,12477.877002273643,12507.641,12562.338,12674.645,12253.126,12598.819,12685.120800848414,12589.41
13649,13214.441336486558,13258.588579683546,13391.762,13253.289,13344.919,13187.121,13206.577,13162.814820277781,13290.817
14129,13897.350448382434,13843.260027930392,13956.642,13943.236,14042.441,13963.712,13931.785,13568.27810310726,14010.027
13766,13989.35103399529,14229.766297162798,14267.478,14065.862,14183.753,13989.146,14149.069,13505.051124492487,14149.1875
13305,13298.092881117967,13633.889395739583,13593.762,13418.981,13519.466,13205.256,13482.672,13025.698937884812,13481.066
12790,12520.094983810877,12839.318151864132,12799.914,12638.103,12777.188,12403.236,12729.273,12411.737005428084,12692.106
12139,11820.684619144635,11957.562672196915,11907.611,11858.0205,12013.965,11744.492,11983.303,11706.200782963791,11895.168
11387,11194.089210694692,11255.360319602773,11198.857,11067.937,11295.1045,10951.0,11204.752,10922.954187458046,11147.745
10610,10603.931730621145,10473.80508977387,10506.589,10312.01,10610.079,10304.464,10449.384,10182.691693478533,10518.325
10074,9796.291647707518,10061.510014296766,10007.705,9614.927,9823.334,9591.455,10034.89,9047.27065894215,10057.299
9820,9399.551533763388,9711.996462532035,9698.465,9346.405,9529.922,9267.487,9641.851,8685.663639469425,9621.751
9665,9320.853509973012,9629.982348616295,9609.744,9341.976,9480.026,9218.405,9552.219,8533.13081770751,9493.69
9622,9368.913509862932,9567.995030636032,9584.09,9454.215,9523.337,9275.894,9587.334,8538.795762159523,9498.166
9759,9557.625720305221,9873.365827020203,9727.936,9689.772,9662.608,9499.04,9776.779,8801.464200474877,9680.511
10214,10090.73629158215,10219.299523378362,10106.115,10132.932,10081.263,9917.601,10125.732,9299.159938476707,10139.031
10878,10924.89126315646,10691.624283744035,10887.663,10817.989,10832.572,10593.014,10711.518,10061.961336439908,10906.046
11231,11574.438071237597,11369.320377343012,11322.21,11391.057,11495.884,11234.933,11295.615,10665.018556984081,11519.651
11031,11635.822417388976,11519.47388100966,11490.297,11430.987,11587.507,11265.42,11467.062,10798.554794699909,11573.884
10628,11234.108409676872,11034.40045645686,11083.883,11001.554,11159.344,10865.786,11151.561,10657.80003705212,11138.11
10250,10787.065366287814,10627.189727198394,10719.443,10478.801,10618.487,10459.543,10718.584,10520.590729211945,10575.699
10101,10478.359420053488,10130.17339664385,10393.924,10118.86,10206.493,10217.082,10374.529,10458.917699406644,10097.904
10118,10483.159354002739,10034.673943518159,10112.856,10058.004,10092.926,10153.154,10301.728,10475.294713628668,9956.668
10423,10673.07375989741,10093.082687804495,10178.57,10236.867,10181.952,10282.38,10428.741,10657.793160966192,10081.944
11072,11118.85740828955,10459.841957008693,10625.694,10724.535,10614.884,10608.687,10843.367,10955.915456201768,10622.022
12098,11867.976777200116,11466.868032998178,11499.092,11576.75,11508.154,11354.247,11580.471,11485.342395272375,11556.822
13203,12903.185634631644,12586.207281322575,12565.729,12669.725,12741.787,12640.651,12635.86,12194.630514083192,12801.645
13912,13747.651751105583,13607.746637679116,13675.378,13610.247,13685.66,13576.235,13622.71,12736.44839725957,13831.491
13709,13971.095869517056,14078.785876184967,14033.795,13925.076,13966.12,13845.462,14033.8955,12769.507863673953,14138.75
13367,13425.111419155324,13576.355188401876,13491.952,13435.113,13474.984,13284.978,13515.211,12422.028533548853,13585.361
12931,12831.026645521815,12848.088675610665,12869.082,12808.566,12884.197,12686.292,12877.483,11940.176769464242,12928.298
12445,12253.829553085128,12165.857914518325,12083.831,12160.484,12227.667,12116.617,12202.755,11346.76419083542,12225.21
11796,11707.345562019866,11480.271437375643,11503.696,11511.431,11594.886,11442.749,11561.958,10725.709929943532,11616.732
11208,11212.792310915076,10996.945633588633,11039.0205,10870.541,10992.698,10749.806,10862.129,10122.12779835552,11084.88
10769,10757.414801255602,10675.91193162393,10781.8545,10430.773,10514.835,10374.191,10656.288,9426.75544706902,10782.215
10478,10482.879764909689,10512.392878229299,10422.141,10222.295,10268.684,10086.736,10323.593,9145.808649446328,10476.796
10368,10369.270738574429,10266.803981622954,10237.6455,10217.733,10183.761,9991.27,10171.595,9014.65386975939,10322.841
