Actual,SVR,RandomForest,XGBoost,LSTM,Transformer,MLP,KAN,Standard_ANFIS,CIT_ANFIS
34884,36929.85213868058,33979.973755560204,33646.086,33035.51,32445.73,32216.29,34028.883,33846.31644854172,34874.82
33076,36158.62700874115,33117.84293764272,33159.254,32197.824,31338.996,31430.486,33311.816,33704.16049017071,34487.465
29810,34480.03169614036,32027.06545626508,32127.352,31884.688,30829.287,31046.217,32530.562,34308.480771303664,33810.754
29303,32801.8591981664,30935.34484966338,30837.412,32012.232,30616.94,30897.396,31371.973,37378.64711129178,31759.01
29911,33470.2327665834,32499.57184182712,31944.936,32546.266,32511.594,31619.78,31297.404,39615.63240172611,32026.111
32831,34848.993225976876,35236.76146160466,33519.797,34296.695,36995.895,33606.23,32715.395,42923.21421957202,34159.96
41743,40279.61521106178,41198.097358985135,42232.688,40337.414,44217.82,39153.52,38167.473,49200.1162487451,40681.652
53184,48720.136335983196,51808.50633582514,50929.75,49172.44,52696.016,51734.426,47811.74,57571.45791137258,50364.305
63322,56742.61284598945,61842.960730620354,63427.266,59475.42,61299.117,61645.23,57991.28,60706.86310555421,59027.848
70614,63190.04326918516,63870.372319908885,65249.96,66059.57,66720.516,66156.914,65697.51,62535.316270287876,65924.84
71527,66708.26679813955,69807.92940747457,69417.52,68476.7,69320.164,68142.79,69329.734,62872.97354708002,69667.81
70957,65825.71788389065,70693.05755457294,70002.18,67911.51,69660.34,68660.25,68712.945,62550.00859763698,69978.44
70207,66819.78532854652,70358.95683745963,70482.37,66976.5,69736.51,68647.27,67952.71,61202.18233722275,69004.42
70867,67486.36003386398,69626.05844614907,69312.75,66525.664,68532.016,68337.84,67778.37,60436.26445415293,69113.09
70698,67637.7756397626,66696.32066666668,65692.59,66005.76,66607.75,67232.8,67553.58,59227.13022199711,68594.8
67463,64976.54428605382,65790.17347619048,63589.2,63883.87,62948.92,64183.363,65235.348,57637.41010710435,64666.227
56834,57306.03846791209,56881.326024683476,57070.54,57428.98,56991.074,58290.086,59082.195,54228.86277138967,55109.82
54537,55378.20919040915,54063.66498436484,54694.785,52785.22,54341.457,53871.71,53457.637,49965.845074356825,53534.94
55460,56965.75769283662,54149.55414722406,52794.277,53123.848,54348.22,54710.633,53500.52,50030.9350392713,55486.883
53709,53620.50860861856,47295.39350144518,46511.37,51528.01,52360.6,52076.406,51971.58,46553.349208702886,52738.75
47305,46258.77104385927,44626.01507142857,44612.594,45752.273,44472.066,45328.47,47212.348,40818.56710465628,44869.527
39725,40407.753237700505,39677.49905370289,40120.336,38343.16,38217.94,38658.77,41009.082,35426.97381759713,39011.26
37125,37518.8263121146,36108.06983987136,35828.645,34901.133,34739.53,34938.91,36115.043,31854.986343595163,36426.78
34829,38919.882482877,34475.24582418527,34543.305,33281.81,34464.637,33154.34,34064.71,31497.778894369538,35794.03
33585,38605.69094121738,33068.640804763774,32922.688,31660.201,32618.129,31477.697,32604.209,30381.281355864,33813.453
32356,37663.5345843674,32077.58141870176,32192.566,31060.836,31530.158,30819.098,32018.348,30385.42022631892,33147.016
31322,34382.55211812457,31464.98683752422,31554.373,30351.248,30245.025,30034.414,31086.285,31354.82643339115,32558.578
30913,32859.25386569453,31879.992440295686,31654.941,31099.367,30088.707,30327.299,31209.326,34419.63258273911,32654.021
30304,33665.9103941918,33823.942915746185,33087.973,31822.535,30373.246,31480.732,31358.31,38151.693021123916,32972.992
32040,37229.96244998153,35944.94235838593,34215.867,34857.688,36231.418,34897.758,33263.18,44795.65894964934,34251.21
40443,42936.45483966228,41873.605177195685,41374.785,39646.445,45197.9,40181.44,37350.87,54495.078023143775,39344.863
50823,50291.095063838315,51420.66792788372,50933.49,47595.996,55845.29,49945.008,47316.293,58821.17649932538,49266.582
60282,58091.1363216286,58288.51010605903,61427.76,57254.105,62632.473,58784.36,57431.637,61617.883479973665,58193.594
67845,63913.98052980934,61884.682384144995,63069.555,64368.33,65614.37,63968.473,64982.477,63482.01891944668,65325.266
68059,67694.67743288146,68215.64396711983,67929.75,67666.86,67831.19,67339.01,69492.375,63511.16921359898,69502.46
67098,68063.52314587568,68372.35868966627,68181.69,66875.95,67530.78,66622.56,68879.11,62812.416394207,69045.11
66814,68276.41176550699,67551.50581966939,67961.39,66406.914,67867.99,66917.05,68141.36,61800.34298410848,68199.086
67034,68836.96954128375,67011.74558321231,67223.555,65913.55,67457.35,67333.57,67716.54,60545.62225855362,68073.01
67488,69223.08757835136,62674.1016212761,61869.13,65036.625,66412.24,66458.06,66531.25,58932.518050979415,67402.74
64321,66363.12262983742,62327.149360729134,61270.41,63270.52,62168.773,63904.062,64846.953,56766.69544783736,64566.25
55309,57652.02972023212,55114.82152530216,57979.594,56671.55,56186.02,56315.938,58548.457,53770.57021204022,55145.453
53263,55755.77290827541,54163.538962831444,54066.117,52658.215,54239.26,53797.99,53656.203,49967.17543023608,53017.69
54765,55896.58011769422,54178.49508192498,51564.258,52590.27,53876.734,53908.344,53315.676,49579.95072272865,53930.887
52200,52266.03893421805,47113.43398590925,46006.473,51416.438,51960.62,52185.938,52214.76,46354.160431768025,51262.74
45166,45083.86694158038,44231.71820902717,44464.375,45388.426,43325.91,44792.78,47046.656,40917.41246957095,43734.02
38090,39099.781656721694,39440.81274410001,39590.566,37759.17,36959.57,38169.08,40493.6,35179.02099295859,37322.41
35838,36467.44346293569,34608.0328062467,34962.46,34851.4,34015.496,34810.99,36330.01,32170.868589882703,34561.543
33530,37963.79181945376,33678.88249111346,33654.43,33714.42,33674.477,33021.105,34594.574,32473.637972412318,34722.49
32283,36423.692339010464,31879.968259664325,32032.766,32326.531,31902.781,31944.97,33255.594,31803.43522585312,32614.904
31145,35493.02299120798,30855.409963518214,31282.664,31748.889,31264.777,31459.885,32690.354,32049.081420885064,31867.479
30199,34261.78026809827,31048.655969112617,31129.316,31582.357,30837.912,31006.326,32279.371,33196.323447864896,31450.545
29805,32401.558043285688,31533.42467762369,31044.691,31642.588,29749.08,30344.238,31733.773,36304.139386859824,31414.04
29324,33262.97015887138,32699.907416136823,31595.488,32073.041,31113.62,31588.574,31655.598,39490.17667067821,31851.021
30207,35743.70322459565,34276.28760186657,32958.934,34149.17,34167.348,34702.9,32829.44,45259.17428635311,33353.19
30257,40699.77759264446,39853.20334799406,39380.145,38249.387,39594.164,38193.12,36543.87,51465.63939568803,37647.45
32546,45854.42213420439,38728.85155015998,39645.543,40785.652,41420.844,39432.164,39608.785,55167.74477232286,39496.39
40198,48600.23692400004,41266.305508658006,39479.273,42599.668,42531.906,41533.875,43580.117,56611.94919762086,40142.477
48631,52362.19028881789,42064.144523809526,41019.715,46333.02,46482.293,47137.07,50377.793,58206.416329604894,46311.195
49026,56213.51295886112,49868.99733333333,48610.637,51197.855,50979.742,53111.26,56141.203,58363.38658067012,53723.426
49726,56257.10696966743,50210.62233333333,53602.28,52101.53,50782.87,51169.69,56348.074,56574.49784456582,52752.71
49471,56393.951498301394,51105.48733333333,53804.684,52315.285,50540.367,50328.453,56397.902,55876.356647871726,53334.973
48701,57102.19916181962,51124.31090476191,53809.93,52707.11,50512.734,50261.156,56280.715,55324.76382788683,54323.938
48231,57512.18359643952,51037.46214285715,48322.094,52233.562,50273.85,50206.91,55020.07,57717.32721955758,54966.086
48312,56569.53836286637,50724.122142857144,47536.74,51338.73,50142.137,50812.86,53687.62,57674.23092332496,54720.25
49062,51769.962454725566,49821.989273088606,48531.06,48955.246,49473.523,50164.145,51032.09,52047.90275982069,50877.42
50105,50212.02357443766,50328.26787232762,50132.555,48027.547,48954.086,49485.996,50030.582,50070.38758523169,49424.574
52764,51268.31269847857,50114.03437348263,47906.18,48992.703,49564.914,50732.113,50977.21,49534.98179173376,50346.906
51096,47626.52827431099,46281.7904812187,44243.832,48506.383,47993.203,49681.62,50446.31,46257.700419660054,48470.46
44217,40941.555944451204,43052.480833333335,43375.754,42871.426,40850.37,43887.234,46138.2,41234.23617614225,40991.91
37209,35060.81321082921,38768.53787266951,38061.957,35893.484,34879.68,36097.51,39354.504,35334.01646836956,34383.125
34615,31970.694743708293,34124.18247350882,33443.54,32605.086,31603.938,32408.648,34926.195,32537.54917660344,32316.12
32620,32070.231245704523,32722.462597756923,32208.898,31911.365,31336.844,31963.162,32740.467,33628.36066156431,33108.67
31066,31414.271822609084,30905.600154377542,30606.578,30576.084,30117.867,30443.982,31522.342,32857.40141820781,31450.68
29427,30767.54764126314,29697.482312355693,29512.695,29807.762,29472.732,29281.453,30714.463,32780.37992792753,30502.215
28785,29881.762807340092,28995.862375292578,28782.537,29554.361,28881.928,28636.703,29780.91,33800.83870393879,29451.832
28528,30458.00390105704,29994.517945526983,29369.99,29878.78,28553.727,29652.293,29310.26,36451.993895496526,29548.436
27919,34851.6553828172,29567.138164703578,29693.764,30456.77,30343.863,31100.604,28813.904,39752.69142954476,29541.498
29362,38962.18321233997,29239.07513363321,29425.678,31422.102,34229.207,32756.887,29000.275,43764.83292718015,29991.95
30536,40922.69878769492,32626.31833393556,32918.055,32664.986,37128.21,34595.406,30598.785,46423.84165097524,32326.7
35944,42125.07873335378,36740.78493908989,37610.316,34933.754,39208.33,37441.316,33396.684,50177.01588588756,35737.03
45792,44659.79214670526,42748.96703450435,41486.33,39998.04,43180.008,41740.65,39670.89,49517.88577818982,41938.188
53531,47463.21213187584,45701.25472014936,46928.793,46111.324,47945.527,47337.81,48334.312,50672.1121168768,48312.08
54247,49131.80536704109,50871.280860444065,53040.992,50574.508,50923.676,50603.613,52869.53,50590.01384497488,53123.043
53471,47615.91742309136,50448.10014692862,51045.88,50716.07,50407.21,50258.383,52539.918,50172.84288017261,52058.57
50258,46554.44161462155,49941.563337850166,51017.02,49984.38,49211.42,48975.26,51286.844,51818.23985537596,50427.773
50110,45717.50943267534,49134.727136422596,48475.09,48906.65,48083.836,47832.816,49506.996,55003.99910249647,48470.844
49873,46744.22753838108,49098.01715121202,48239.8,49081.9,48954.465,48063.918,49421.383,53146.71643425807,48926.043
49386,47260.669922568966,49115.21766578689,47977.426,48799.312,49794.938,48388.223,48767.19,50601.376249865716,48750.895
48866,47416.46063081843,48945.687474268474,49181.23,48321.21,49846.027,48356.996,48112.684,49256.130839358426,48674.023
50891,47088.228299554554,49489.63204903908,49776.234,48210.797,49813.516,48143.637,47930.742,48174.34546186896,48883.59
52819,49198.77062803681,49429.44659641694,48646.367,49888.676,51168.0,49769.5,49856.105,48407.5234383432,51154.91
51015,46365.46407111807,46022.295466991345,45036.117,49294.2,50083.812,48787.273,49203.547,45908.22053359529,49537.355
43682,40541.70016765957,42907.588099567096,44088.242,43669.625,42581.61,42938.97,45066.645,40678.49075131308,42574.34
36297,35451.84842246089,38841.71694186702,37937.586,35844.977,35927.594,36658.332,38448.25,34692.88974553524,36115.402
33463,31711.306848364373,33799.78606532174,33597.05,32275.44,32285.412,32914.89,34072.84,32160.40471896202,33561.27
31840,31330.48698692223,31321.590276133342,31305.71,31435.795,30639.932,32374.664,32442.762,33923.0089281328,32748.707
30207,30112.15459435759,30302.608711794448,30253.387,30095.15,29011.088,30632.156,31095.64,33542.185355661546,31174.627
29089,29308.56469010299,28845.28287295594,28808.367,29197.893,27991.895,29385.752,29995.076,33721.788046342714,30090.738
27622,28489.221115156935,28735.824994999188,28509.64,28735.691,27372.547,28698.174,29325.254,34244.10155487028,29608.348
27400,31072.559287557717,28551.87308162398,28610.184,29166.457,27294.635,29259.723,28622.518,36860.538036670914,28828.232
26513,34806.48199509298,27818.18353915817,27731.357,29721.627,29306.004,29932.549,28357.75,39074.13176677364,28685.434
27169,40289.49588398646,27908.107427827676,28197.727,30487.736,32887.76,30668.75,28136.336,42375.786379116114,28364.416
26942,42167.23893779931,28861.61438384179,29393.943,31037.822,34120.688,31998.777,28704.164,44376.361820507,29061.797
28933,42878.95044090112,29311.617220178246,30682.727,32592.818,36710.535,34184.082,30275.049,47158.68552918975,30462.244
37710,43963.734615528076,37023.117421822506,37483.316,35623.176,39110.176,38127.53,34073.008,47558.182577731524,35849.953
44560,43953.702420711175,39954.56916967204,39703.83,41465.836,43386.723,42656.285,41818.81,48219.94003856038,42761.965
45945,44117.794901580935,44685.13648217428,44460.824,45137.574,45079.895,45718.066,46326.887,48739.98770297597,45702.586
46180,44959.430862928864,45755.24945207876,45789.18,46806.53,45621.434,46128.43,47582.836,54508.265164183846,46002.465
46203,44843.85655941685,45920.70342597922,45924.395,46878.594,46286.42,45794.156,46751.51,54527.98527144994,45391.676
45946,45021.86870486944,45911.200894784924,45702.684,46799.387,46865.086,45881.05,46301.57,52537.50797032655,45313.586
46257,45658.43374748031,45783.575563543396,45702.684,46445.61,47096.17,46082.723,45819.445,51079.59747788352,45658.445
46437,46645.537336976355,45902.17174359129,45557.914,46352.07,47773.64,46294.184,45662.406,48653.11675929738,46225.863
45897,47074.5230100155,47117.05391979371,46893.168,46089.12,47603.812,46309.47,45502.49,47590.79885824932,46422.85
48052,48677.26497515374,47913.041283579914,47687.215,46808.57,47413.574,47074.793,46228.49,47551.616406780624,47772.465
49783,50429.457558703245,47288.903729431564,46654.113,48523.605,48759.01,48862.594,48096.145,48242.8052853226,49985.89
48151,48000.05099568818,42104.564632116875,41390.555,47979.016,46785.523,47204.633,47639.863,45231.08448284795,48740.363
42571,40693.378310878026,40811.62240979853,42187.938,41701.31,39995.71,41036.27,43188.484,39919.84727907344,41393.85
35566,34775.987829940954,38554.492687842794,36989.31,34864.35,35084.156,35396.04,37472.797,34254.406839657466,34992.28
32362,30751.924533474994,33246.668061673365,32537.2,31260.104,31645.969,31838.736,33047.113,31462.970329452466,32424.53
30226,32056.052999486412,30695.381172285226,30476.547,29712.1,28519.049,29136.17,31722.982,34172.87093008809,31229.307
28653,31064.84614546363,28761.57690578379,28638.326,28634.283,27426.414,27866.574,30333.303,33351.29626583042,29334.486
27783,29614.548007902486,27851.444176797584,27849.889,28022.133,26534.506,27330.785,29379.145,33798.25304002464,28377.611
27258,29211.55504379182,27730.92855903666,27629.219,28036.502,26337.176,27312.828,29020.6,35088.61024165215,28285.611
26892,31093.55071266636,28467.164095668573,28798.328,28224.12,26188.7,27969.447,28466.572,38042.506503265344,28783.12
27498,35780.76413231696,29485.346386172103,29136.889,28902.197,27313.05,30019.58,27963.71,41481.96627183738,29430.387
30359,42883.014517344716,31166.938096141184,30296.514,31785.252,31972.201,33551.797,29687.38,47841.5845563353,32340.281
38776,45801.32445264695,39169.05067463532,39826.54,37345.656,37901.145,38926.414,34240.5,53994.66889854167,38585.38
49506,50858.35276772355,49219.10970215443,50745.742,45388.863,49801.426,47739.574,43749.543,53779.80951795624,48506.008
60091,55439.08688816056,56332.113477201376,58598.023,54120.004,58291.04,56325.266,54550.758,56414.075671786035,57357.62
65280,61094.8555135565,59604.24399120695,60506.93,62638.594,62974.36,61804.867,62198.39,59497.43592067221,63326.76
66410,64411.32487221668,64466.601704692664,64490.438,65069.133,64764.137,63440.65,65136.62,59369.05724524137,65620.13
66045,65760.08988975492,66126.03914676775,66132.24,65378.113,65444.51,63984.93,65736.98,59214.329472851394,66337.0
65742,65628.60137742227,65859.65866848596,66150.836,64907.37,66414.07,64972.777,66108.51,58191.28090659454,65952.73
66541,65493.21553084618,65680.60326857609,65168.14,64431.89,66164.12,65423.555,66517.266,56871.291775245234,65811.164
65633,64544.23463389541,62145.8022974997,61484.484,63648.953,63964.395,64245.816,65865.555,55971.58413891511,65021.996
63819,61559.44623472672,60559.962942388025,59000.656,61508.66,58644.316,60753.79,63686.652,55987.853564802994,61849.973
54948,53983.94151974191,55896.18647592697,57311.137,56051.57,53796.05,55188.36,57884.402,55603.26551028842,53795.69
52850,52004.51558635842,53017.69433100229,52774.727,52086.71,52642.023,52700.06,53030.92,52234.281115716534,51892.703
53853,52970.067213325594,51561.550377619795,50935.375,52111.664,52531.453,53364.754,53130.965,51611.41495390165,52876.484
52235,49390.4875406791,46022.960546296854,45044.69,50674.152,50540.0,51232.812,51595.586,48754.8414142665,50069.67
46120,43230.380299103694,44582.69322634319,44477.992,45036.617,42751.188,45068.32,47145.047,42987.3565743418,43037.88
37961,36470.24136209166,40344.03492063492,39818.773,36677.777,36185.62,36853.97,40114.97,36582.69213289544,36240.56
34829,33104.38989484218,34766.66005833282,33501.723,33192.164,32708.389,32811.59,35588.08,33548.31880616352,33754.227
31965,33892.95324560601,32889.59510711464,32435.256,31421.043,31194.713,31026.795,32856.2,33049.70269952626,33336.777
30806,31907.791081298965,30585.21267040867,30104.809,29815.133,29066.328,29290.432,31049.604,32221.65615066728,30952.498
30115,31189.279021177193,29578.762213198774,29564.666,29386.594,28318.65,28781.209,30592.389,32492.140054666233,30531.9
29260,30281.289265138344,30015.27011875681,29446.271,29573.572,28067.658,28826.58,30513.02,34036.980505435,30826.865
29519,31886.765560450265,30437.27283017399,30197.896,29951.275,28102.54,29406.3,30276.818,37208.553611570496,31089.842
29831,34835.75296855877,32787.63960217516,32226.047,30919.496,30243.596,31058.006,30855.828,40355.34675308221,32342.615
32266,37709.71408399717,35920.82763459628,33477.07,34270.25,36120.2,35093.29,33513.47,45483.84762051728,34468.617
39269,45006.47178526308,41268.92231502272,41579.227,40088.008,46012.43,41567.043,38012.12,53792.76053346297,40652.812
49646,53096.92169776479,49454.82368520711,50307.977,46931.742,54609.47,50327.746,46658.5,58157.298210272034,48322.45
58945,58176.67574638293,57126.14501469074,58744.05,55304.76,60681.566,58663.01,56217.59,61642.75530079543,56147.574
63541,63274.973435148495,58213.80712664194,59726.26,63162.574,64154.215,63284.117,64213.85,62771.37539996437,62796.273
64870,66030.08270121674,63706.08887209502,63229.984,65066.484,65990.164,65174.18,67220.84,62296.32604360685,65033.195
64509,66491.50368983313,65000.038547519944,64923.9,64974.418,66232.03,65195.17,67201.016,62147.107717556704,65307.855
64196,66798.68853783475,64573.59852362078,64492.918,64560.82,66269.79,65014.652,66627.91,61611.40240238288,64938.152
64661,68448.82124078227,63403.76214471842,63898.9,64447.76,65943.29,65765.555,66909.805,60306.67312935623,65439.555
64961,67721.37924383461,59836.33637829432,60203.78,63852.098,64016.26,65383.367,66309.62,58835.30490049884,65296.863
62572,64795.83931616245,58281.944399346954,58750.004,62120.6,59839.03,62129.75,64307.5,57282.25439765207,63168.184
53829,57077.13969058691,54266.17502911732,57442.016,56215.05,54715.066,55755.844,58582.17,55424.328406084365,55290.625
53241,54254.34941966906,52766.063395281395,52997.56,51765.035,52858.92,52393.88,53212.883,52375.60501254754,52647.605
55391,55012.63666487948,52751.824393018134,51316.707,52280.176,52906.555,52904.246,53729.54,52059.3090269781,53665.746
52870,51294.87373562064,46737.19090889004,45753.03,51340.867,51040.4,51354.367,52750.9,49253.1054864279,51009.477
44679,44377.5701185462,45107.170015304226,45210.05,45650.594,42330.113,44553.15,47568.473,43237.96225147688,43569.668
37822,37408.578585091855,39243.89471784554,39184.1,36787.098,35132.91,36208.637,39745.49,36336.2681744855,36516.113
34217,34529.925530472756,34544.37381351238,33948.64,33761.71,32349.77,33091.945,35620.77,33150.796989391536,33710.902
31404,35510.53795968502,32029.489101324958,31867.303,32108.602,32141.906,31354.416,33160.28,32516.65432511668,33646.883
30453,34173.5402481663,30108.887332274866,30533.852,30921.67,29942.08,30194.361,31733.031,31971.731572670204,30991.021
29734,33826.65688250263,29193.94577606191,29390.469,30805.316,29667.035,29884.084,31528.15,32358.359486590038,30519.826
28847,31548.775378327966,29490.556650097213,29391.836,30270.225,28696.205,29307.414,30581.938,33285.28975806059,30274.98
